"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02","NewFeature1","NewFeature2"
"14351","1","MAR2006",0,"SA",20,"2","P",0,710.555555555556,30,1,70.0333333333333,17,3.08761904761905,44,1041.98933333333,0,96.453125,0,1,0,"3",12,0.605980474058452,-405.946666666667
"14352","1","MAR2006",0,"SO",17,"1","P",0.00666666666664385,271.111111111111,12.7133333333333,1.07333333333333,10.7733333333333,15.2466666666667,0.42,12.4133333333333,154.326666666667,0.0020939443,30.05859375,0,0,8.79999999999906,"5",12,0.364936153409207,-280.86
"14353","1","MAR2006",0,"SG",20,"1","R",0,1693.66666666667,53,1,14.5,0,1.09666666666667,13,766.186666666667,0,66.109375,0,1,0,"3",12,0.415892046781947,-1308.73333333333
"14354","1","MAR2006",0,"SK",24,"1","P",0,300,104,2,29.96,3,2,13,609.537333333333,0.0161219474,69.453125,1,1,329,"3",0,0.540923626573818,-465.726666666667
"14355","1","MAR2006",640,"SM",27,"1","R",0.0133333333333122,997.666666666667,23.2933333333333,1.36,26.52,2.52666666666667,1.46666666666667,6.95333333333333,987.293333333333,0.6309430525,31.578125,0,0,5.9933333333327,"5",12,0.595373620146224,-554.88
"14356","1","MAR2006",500,"SN",21,"2","P",0.00666666666664268,1161.33333333333,28.48,1.48666666666667,20.6066666666667,11.5266666666667,2.92,15.8866666666667,688.82,0,29.26953125,1,0,364.86,"5",0,0.420427579831632,-1060.80666666667
"14357","0","MAR2006",0,"SK",20,"1","R",1,1650,5,1,119.406666666667,11.74,1.48,25.5333333333333,526,0.0830160521,70.703125,2,1,995,"2",1,0.318787878787879,-1124
"14358","1","MAR2006",1000,"SB",22,"1","H",0,1967.33333333333,18,1,0,11.8518518518519,3.46666666666667,17.4933333333333,1190.79333333333,0.0371946571,52.7421875,2,1,0,"3",0,0.486237496775458,-1286.84
"14359","1","MAR2006",0,"SL",24,"1","P",0,1900,7,1,0,10,3.65333333333333,16,851.113333333333,0.3211003179,34.8203125,1,1,577,"3",3,0.432493783365579,-1140.19333333333
"14360","1","MAR2006",0,"SO",20,"1","P",0,1450,8,2,1,20,3,25,548.924444444444,0.0660861819,46.7578125,1,2,423,"3",1,0.333155453605281,-1097.74
"14361","1","MAR2006",0,"SB",18,"1","R",0.0133333333333113,538.666666666667,22.0373333333333,1.05333333333333,12.1333333333333,15.5066666666667,0.56,19.6266666666667,298.733333333333,0,52.6589778645833,0,0,-9.15557999784748e-13,"4",12,0.39338569060288,-430.48
"14362","0","MAR2006",1,"SL",21,"1","P",0,250,9,1.33333333333333,55,2,1,10.8733333333333,248,0.0226550392,24.671875,0,0,13.3999999999992,"5",12,0.992,-2
"14363","1","MAR2006",1,"SL",23,"4","R",0,642,34,1.30666666666667,0,3.92,1.60666666666667,9.29333333333333,456.030666666667,0.0697380563,12.177734375,1,0,216.126666666667,"5",1,0.499606454559737,-512.501111111111
"14364","0","MAR2006",0,"SF",19,"1","P",1,600,5,2,134,12.8733333333333,1,27.6693333333333,424.62,0.0263811749,75.796875,2,2,535,"3",2,0.462120788495301,-602.84
"14365","1","MAR2006",0,"SO",41,"1","R",0,740.333333333333,19,2.36666666666667,33.4866666666667,3.41333333333333,2.80666666666667,5.50666666666667,873.678333333333,0.4300949741,35.9453125,1,0,83.58,"5",1,0.664632029802369,-375.113333333333
"14366","1","MAR2006",300,"SM",20,"1","P",0,1179.33333333333,22,2,4.34,16,3,6,508.011111111111,0,65.109375,1,2,0,"3",1.38222222222222,0.344807418512963,-1130.86666666667
"14367","0","MAR2006",0,"SH",19,"2","P",0.00666666666664202,513,17.8933333333333,1.46666666666667,128.74,8.15333333333333,1,10,407.78,0.3648745529,88.390625,1,0,215.293333333333,"5",2,0.511097561073949,-473.093333333333
"14368","0","MAR2006",0,"SL",19,"1","P",0,50,9,2,93.1333333333333,1,1,10,31,0.015627685,69.484375,1,2,0,"3",1.84666666666667,0.62,-19
"14369","1","MAR2006",0,"SA",20,"3","P",0,787,8,2,0,11,2,46,409.34,0,49.1015625,1,2,0,"3",0,0.405517343784383,-729.02
"14370","1","MAR2006",1,"SB",23,"1","P",0,828.666666666667,8,2,0,11,3.04,52,545.146666666667,0.1278260653,54.8359375,1,1,0,"3",0,0.448165221230421,-696.973333333333
"14371","0","MAR2006",0,"SM",19,"1","P",1,535.5,6,2,371.893333333333,4,3,105,475.493333333333,0.261833203,69.15625,2,2,0,"3",1,0.523354103933361,-419.913333333333
"14372","1","MAR2006",0,"SF",18,"0","P",-2.47435405498209e-14,694.333333333333,28.0061904761905,1.04666666666667,11.48,15.1533333333333,0.68,24.6733333333333,421,0,65.8742122395833,0,0,0.719999999999112,"4",12,0.403537603988023,-600.793333333333
"14373","1","MAR2006",0,"SF",40,"1","R",1,620.333333333333,3,2.34666666666667,27,4.35333333333333,2,6.88666666666667,696.893333333333,0.1514782789,27.296875,1,0,49.9466666666667,"5",1,0.594452377396648,-430.14
"14374","0","MAR2006",220,"SB",19,"1","R",0,196.666666666667,7,1,505,9.21333333333333,1.38,27.99,295.393333333333,0.1974793323,60.890625,3,1,0,"3",1,0.582757634870532,-274.113333333333
"14375","1","MAR2006",0,"SN",28,"4","R",1,950,3,2,0,8.39333333333333,0,14.8866666666667,155,0.1764553804,27.63671875,1,2,1475,"3",1.51333333333333,0.163157894736842,-795
"14376","1","MAR2006",0,"SN",21,"1","P",0.0333333333333097,1458,21.8133333333333,1.65333333333333,7.76,4,3,13.1533333333333,726.053333333333,0.5494304765,50.5703125,1.08,0,172.493333333333,"5",3,0.410056324957284,-1108.62666666667
"14377","1","MAR2006",0,"SO",17,"0","P",1.17333333333333,304.666666666667,3.55333333333333,1.19333333333333,12.7866666666667,15,0,11,175.033333333333,0.1386590512,79.71875,1,0,44.7733333333333,"5",1,0.42113284444464,-327.56
"14378","0","MAR2006",0,"SC",19,"1","P",0,1200,7,1,156.676666666667,3,2,13,185,0,85.640625,1,0,561.36,"2",0,0.154166666666667,-1015
"14379","1","MAR2006",0,"SB",31,"4","P",1,650,3,1,28.68,22,5.47333333333333,18,895.886666666667,0.6051817387,39.5390625,2,0,371.96,"5",2,0.503651906989576,-795.78
"14380","1","MAR2006",380,"SA",20,"1","P",1,750,5,1,12.6733333333333,22,1,20,93,0,94.296875,2,1,539,"3",1,0.124,-657
"14381","1","MAR2006",1,"SB",20,"1","R",0.0133333333333109,400.666666666667,14.8409523809524,1.07333333333333,8.30666666666667,14.1,1.18666666666667,20.29,261.266666666667,0.1267522289,75.984375,0,0,0.0333333333324418,"5",12,0.374506396949833,-345.573333333333
"14382","1","MAR2006",0,"SO",18,"2","P",0.0133333333333095,190.333333333333,21.82,1.02666666666667,41.2933333333333,7.56666666666667,0.526666666666667,2,237.98,0.4384716973,46.4921875,0,0,5.9533333333326,"5",12,0.527806769195209,-240.84
"14383","1","MAR2006",1,"SC",21,"1","P",0,200,7,2,32,22,4,27,410.733333333333,0.1532991538,45.2265625,2,2,175,"3",2,0.682964493336101,-236.455555555556
"14384","1","MAR2006",0,"SD",20,"0","R",0.019999999999977,305,16.3511111111111,1.12666666666667,43.9533333333333,5.26666666666667,0,10.49,316.453333333333,0.0289548791,33.15625,0,0,6.89999999999913,"5",12,0.548272790777617,-305.256666666667
"14385","0","MAR2006",1,"SB",28,"1","R",1,50,4,2,161.958333333333,4.84,0,9.60666666666667,476.357777777778,0.5839078445,16.59375,1,2,20,"3",1.50666666666667,0.915968000762867,-23.14
"14386","0","MAR2006",0,"SA",18,"1","P",0.0666666666666437,171.333333333333,14.1666666666667,1.07333333333333,79.6,10,0.426666666666667,5,157.38,0.3254202632,50.4609375,2,0,32.2,"5",1,0.493714562289562,-177.28
"14387","0","MAR2006",0,"SO",18,"1","P",0,228.333333333333,37,1,81.92,11,2,5,274.64,0.4439343838,45.1953125,1.18,1,0,"3",3,0.518304317717127,-236.333333333333
"14388","1","MAR2006",0,"SB",19,"1","P",1,200,2,1,0,3,1,10,256.098333333333,0.202403652,78.84375,1,1,15,"3",0,0.473949227979908,-299.403333333333
"14389","1","MAR2006",0,"FT",18,"0","P",0.0199999999999756,788.666666666667,32.16,1.02,15.6266666666667,17,0,19,534.046666666667,0,72.359375,0,0,-8.44693204271607e-13,"5",12,0.424810983087556,-721.566666666667
"14390","1","MAR2006",560,"SA",24,"1","R",0.0133333333333098,438.666666666667,18.2,1.16,21.3533333333333,4.54,0.973333333333333,10.2866666666667,446.193333333333,0,62.859375,1,0,53.3333333333333,"5",0,0.534975904179731,-340.706666666667
"14391","1","MAR2006",0,"SA",19,"1","P",-2.45007717817695e-14,301.333333333333,14.7,1.07333333333333,4.99333333333333,21,1.28,21,173.36,0.0068539267,54.125,0,0,2.25333333333238,"5",12,0.419136208800625,-282.033333333333
"14392","1","MAR2006",0,"SD",24,"1","P",1,3627.44444444444,3,1,50,15,7,22,1408.34833333333,0.0249402563,80.796875,0,0,61.1733333333328,"5",12,0.401328986414169,-3089.56666666667
"14393","1","MAR2006",0,"SA",22,"2","R",0.00666666666664336,374.333333333333,17.9733333333333,1.13333333333333,37.4,3.98,0.94,8.20666666666667,470.373333333333,0,43.2395638020833,0,0,11.746666666666,"4",12,0.534851009199974,-345.306666666667
"14394","0","MAR2006",1440,"SO",28,"1","R",-2.27414383620802e-14,720,21.96,2.1,154.806666666667,3.53333333333333,2.78666666666667,8.17333333333333,750.22,0.0614239618,61.8359375,1,0,183.986666666667,"5",0,0.60890212676616,-312.946666666667
"14395","0","MAR2006",600,"SL",24,"1","R",0,364.333333333333,14,1.3,101,3.62666666666667,0.873333333333333,7.72666666666667,306.1,0.0758886759,30.0703125,1,0,50.14,"5",1,0.574508451695823,-228.38
"14396","0","MAR2006",1,"SL",20,"1","R",1,100,3,1,65,10.9866666666667,1.08,16.2577777777778,31,0.1631877772,45.9609375,1,1,0,"3",0,0.31,-69
"14397","1","MAR2006",1,"SM",24,"1","R",0,931.444444444444,10,1,11.22,2.65333333333333,0,8.17111111111111,667.3,0.0364680347,44.1953125,0,1,0,"3",12,0.491137625817598,-774.28
"14398","1","MAR2006",0,"SL",24,"0","R",0,714.666666666667,27,1,13.2933333333333,3.38666666666667,0.68,9.07333333333333,455.106666666667,0.0444628055,48.5546875,2,1,0,"3",1,0.501338422526085,-516.746666666667
"14399","0","MAR2006",0,"SB",21,"1","P",0,1206,20,4,124.053333333333,9.43333333333333,3.84,1,556.793333333333,0.0804086719,61.5390625,1,2,0,"2",2,0.426251156945879,-1073.82666666667
"14400","1","MAR2006",21,"SE",20,"1","P",0,748,13,1,3.96,22,3,2,418.593333333333,0.0731247158,55.0390625,0,1,0,"3",12,0.398724220759208,-764.443333333333
"14401","1","MAR2006",1,"SA",21,"4","P",0,1161.66666666667,49,1,9.14,11,2,6,572.173333333333,0.1991259777,60.625,1,1,62,"3",0,0.378723131770164,-936.1
"14402","1","MAR2006",600,"SO",18,"1","R",0.0333333333333126,357.5,17.98,1.16666666666667,48.44,11.0466666666667,0.366666666666667,24,314.326666666667,0.2382336855,59.53125,2,0,43.7333333333333,"5",0,0.486768060007793,-329.44
"14403","1","MAR2006",0,"SC",20,"2","P",0,1448.66666666667,18,2,9.52,23,2,33,608.093333333333,0.0371044644,36.1796875,1,1,498,"3",1.28666666666667,0.33375342437927,-1132.96
"14404","1","MAR2006",200,"FT",19,"1","P",-2.53752574508326e-14,763,29.0344444444444,1.04,15.4733333333333,16,0,43,509.08,0.0251034762,71.34375,0,0,2.2066666666658,"5",12,0.428830392924247,-602.006666666667
"14405","1","MAR2006",200,"SD",18,"1","P",0.00666666666664212,369.666666666667,15.708,1.08666666666667,12.98,9.98,0.733333333333333,4,216.26,0.122557635,57.546875,0,0,0.626666666665733,"5",12,0.40723387049329,-313.953333333333
"14406","1","MAR2006",1,"SO",19,"1","P",0,691,30,1,4.4,16,0.893333333333333,28,399.686666666667,0.0874869414,68.296875,1.17333333333333,1,0,"3",2,0.400043037420867,-518.93
"14407","0","MAR2006",1300,"SB",20,"1","R",1,200,2,1.24,93.4893333333333,9.47333333333333,1.11333333333333,15.7666666666667,291.28,0.0496735898,28.62109375,0,0,20.8133333333325,"5",12,0.522470894311163,-271.626666666667
"14408","1","MAR2006",1,"SA",21,"2","R",1.02666666666667,611,6,1,0,15.2733333333333,0,22.59,352.426666666667,0.0110027545,73.015625,0,1,0,"3",12,0.368333675179179,-566.2
"14409","1","MAR2006",0,"SB",18,"1","P",0,1302.33333333333,9,1,7.24666666666667,0,0.788888888888889,1,525.16,0,63.2955520833333,0,1,0,"3",12,0.36426265201026,-1272.63777777778
"14410","1","MAR2006",1200,"SB",26,"3","R",1,50,1,3,40,5.94666666666667,2.01333333333333,11.1466666666667,583.5,0,31.41796875,2,3,0,"3",0,0.628192726273446,-442.568888888889
"14411","1","MAR2006",0,"SA",23,"2","R",0.00666666666664347,716.666666666667,22.5466666666667,1.06,16.36,3.32666666666667,0.986666666666667,7.36666666666667,611.153333333333,0,41.66173828125,0,0,14.026666666666,"4",12,0.491236129597854,-579.52
"14412","1","MAR2006",0,"SE",39,"1","R",0.0133333333333122,1471.66666666667,22.2983333333333,1.35333333333333,20.5666666666667,2.66,2.03333333333333,6.43333333333333,957.28,0.0373037999,35.1484375,0,0,15.3733333333327,"5",12,0.551906638681713,-739.246666666667
"14413","1","MAR2006",5000,"SK",25,"1","R",0.0199999999999777,1228.33333333333,27.0933333333333,1.66,45.56,6.76,3.13333333333333,11.0133333333333,1226.95333333333,0,57.921875,1,0,259.386666666667,"5",2,0.605239096994556,-671.373333333333
"14414","1","MAR2006",0,"SL",25,"1","R",1,980.777777777778,4,1,7.09333333333333,2.45333333333333,0.533333333333333,7.24444444444445,598.813333333333,0.0716995667,53.703125,1,1,0,"3",2,0.486381593663332,-661.693333333333
"14415","1","MAR2006",0,"SL",45,"1","R",0,2329,15,1,26.5666666666667,3.58666666666667,1,7.26666666666667,1362.09333333333,0.6136388369,30.00390625,1,1,0,"3",1,0.551195195213161,-1539.00666666667
"14416","1","MAR2006",0,"SF",21,"3","R",0,950,17,1,0,12.8366666666667,1.66,17.8266666666667,549.886666666667,0.0292415537,51.6484375,2,1,575,"2",1,0.445041967225636,-851.98
"14417","1","MAR2006",0,"SL",19,"1","P",2,750,3,1,35,16,0,4,484.486666666667,0.1481237663,57.9296875,3,1,331,"3",1,0.477892528382669,-605.933333333333
"14418","0","MAR2006",0,"SB",19,"1","R",1,789.333333333333,6,1,86.1533333333333,4,3,7,542,0.0427700372,51.1875,1,1,547,"3",2,0.475639667921691,-584.753333333333
"14419","1","MAR2006",260,"FT",18,"1","P",0.0199999999999757,780,31.0377777777778,1.10666666666667,39.28,4,0,21,535.206666666667,0.0510444364,71.796875,0,0,7.99999999999918,"5",12,0.506649801785625,-560.013333333333
"14420","1","MAR2006",0,"SM",21,"3","P",0,1484.11111111111,10,1,6.22,5,4,28,684.586666666667,0.0119799312,89.765625,1,1,366,"3",2,0.359291266231082,-1228.28
"14421","1","MAR2006",0,"SO",18,"1","P",0.026666666666642,391.666666666667,19.86,1.18,44.3633333333333,4,0.44,13,453.36,0.1565219965,94.953125,1,0,36.96,"5",1,0.59582144974776,-228.26
"14422","0","MAR2006",200,"SB",22,"4","R",3,1900,2,2,106,11.3466666666667,3,17.8466666666667,859.373333333333,0.1198526931,36.6328125,4,1,928,"3",0,0.416569819491922,-1396.56
"14423","0","MAR2006",1700,"SO",37,"2","R",0,100,8,3,105,4.36,2.11333333333333,8.63333333333333,620.9,0.1574132461,58.8984375,2,3,98,"2",1,0.626915097891128,-295.573333333333
"14424","1","MAR2006",1,"SO",21,"2","P",1,538,3,1,50,2,4,2,445.868333333333,0.1850733235,62.8046875,1,1,0,"3",2,0.516233742859157,-442.186666666667
"14425","1","MAR2006",1000,"SC",23,"1","P",2,8450,4,2,1,0,1,4,310,0,71.046875,1,2,0,"3",2,0.0366863905325444,-8140
"14426","1","MAR2006",120,"SO",18,"1","P",0.0333333333333105,212,12.6866666666667,1.07333333333333,52.4666666666667,11,0.54,5,150.266666666667,0.0449728181,11.49609375,0,0,0.186666666665719,"5",12,0.428248927623828,-248.933333333333
"14427","1","MAR2006",600,"SB",23,"1","R",3,468,3,1,0,4,1.04666666666667,6,421.326666666667,0.2289219224,54.46875,4,1,0,"3",0,0.515853197357983,-544.533333333333
"14428","1","MAR2006",0,"SC",21,"2","P",0,500,10,1,45,8,3,8,591.12,0,47.015625,0,1,0,"3",12,0.523366429532611,-445.193333333333
"14429","1","MAR2006",0,"SO",21,"3","P",0,500,17,2,50,8,5,11,439.073333333333,0.337899738,44.421875,1,2,153,"3",1.79333333333333,0.512593155790915,-480.513333333333
"14430","1","MAR2006",0,"SB",20,"1","P",0,747.666666666667,7,2,0,7,1,18,586.401666666667,0,89.828125,1.07333333333333,1,0,"3",3,0.512129258332815,-562.086666666667
"14431","1","MAR2006",0,"SO",20,"1","R",0.846666666666665,372.666666666667,6.18,1.08,7.54666666666667,12.72,0.78,17.8066666666667,216.56,0.1957624499,51.9453125,0,0,0.586666666665813,"5",12,0.358762317735554,-315.566666666667
"14432","1","MAR2006",120,"FT",26,"1","R",0.0133333333333113,1358.33333333333,29.0333333333333,1.21333333333333,20.8933333333333,2.24,1.42666666666667,6.7,844.5,0.5037842188,49.4609375,0,0,9.53999999999939,"5",12,0.491486565897738,-895.666666666667
"14433","1","MAR2006",0,"SA",20,"3","R",0,851.333333333333,15,1,7.47333333333333,15.52,1.18666666666667,21.4666666666667,388.28,0,33.8203125,0,1,0,"3",12,0.396663851662579,-626.476666666667
"14434","0","MAR2006",0,"SF",21,"2","P",1,779.333333333333,2,2,60,12.26,2.48,17.424,401.526666666667,0.1291541294,32.375,1,2,0,"3",1.61333333333333,0.401472091550693,-703.986666666667
"14435","1","MAR2006",0,"SE",20,"3","P",0,200,21,1,0,3,0,31,502.653333333333,0.0587182081,84.671875,2,1,226,"3",1,0.630888204329435,-251.846666666667
"14436","1","MAR2006",1200,"SB",22,"2","R",-2.14520993561488e-14,777.333333333333,22.6733333333333,1.29333333333333,27.3333333333333,5.10666666666667,1.56,7.14666666666667,541.9,0,12.458984375,0,0,63.2133333333328,"5",12,0.507276435615441,-613.88
"14437","1","MAR2006",0,"SG",18,"0","P",-2.43793873977438e-14,1452.5,41.9811111111111,1.08666666666667,24.46,16.0206666666667,1.08666666666667,27.9066666666667,571.406666666667,0,61.5078450520833,0,0,7.03333333333273,"4",12,0.35093681418841,-1272.35333333333
"14438","1","MAR2006",0,"SA",27,"1","R",0.0133333333333101,823.333333333333,20.5866666666667,1.42666666666667,13.5711111111111,3.58,1.03333333333333,8.36666666666667,718.326666666667,0.1818516329,67.890625,1,0,90.8466666666667,"5",0,0.610376493493361,-407.5
"14439","1","MAR2006",1,"SO",32,"1","R",1,882.833333333333,5,1,8.52,2.38666666666667,0.646666666666667,4.44666666666667,669.846666666667,0.1636646721,54.28125,0,1,0,"3",12,0.540166053088922,-544.546666666667
"14440","1","MAR2006",0,"SC",25,"1","H",0,2550,15,3,1,6.80666666666667,1,2,1630.64666666667,0.1986571359,84.109375,1,2,2429,"3",0,0.441663994381972,-1785.08666666667
"14441","1","MAR2006",0,"SD",17,"0","P",-2.4473756354837e-14,301,19.1433333333333,1.03333333333333,52.1933333333333,3,0,6,281.846666666667,0,81.8125,0,0,-9.55727349113052e-13,"5",12,0.502559760113717,-292.946666666667
"14442","1","MAR2006",1,"SO",20,"2","P",0.00666666666664144,347,14.9966666666667,1.04666666666667,8.68666666666667,3,1.84666666666667,9,239.14,0.1659703036,59.4765625,0,0,-7.39343401316243e-13,"5",12,0.440251611142894,-364.656666666667
"14443","1","MAR2006",1,"SE",18,"1","P",1,753.333333333333,6,1,0,5,0,12,516.026666666667,0.190189153,83.96875,1,1,0,"3",2,0.46967696849112,-628.423333333333
"14444","1","MAR2006",0,"SD",19,"2","P",0,250,7,1,15.9266666666667,16,3,14,254.673333333333,0,50.3984375,1,0,71.7733333333333,"5",1,0.43596297558894,-329.833333333333
"14445","1","MAR2006",1,"SA",18,"0","P",0,1649,47,1,9.34,15,2,22,739.933333333333,0,84.671875,1.07333333333333,1,0,"3",4,0.345850514326666,-1424.12
"14446","1","MAR2006",0,"SK",20,"2","P",1,1500,5,1,0,27,3,30,633.16,0.0117456812,74.328125,2,1,1067,"3",1,0.356738267084441,-1104.04666666667
"14447","0","MAR2006",500,"SO",27,"1","P",0,950,121,2,228.373333333333,14.46,7.82,36,994.28,0.1280198866,61.3359375,3,1,908,"2",0,0.522987747344037,-952.633333333333
"14448","0","MAR2006",520,"SK",27,"1","R",1.18,406.833333333333,4.01333333333333,1.46,77.4733333333333,5.07333333333333,1.02,8.27333333333333,469.793333333333,0.2956495322,48.90625,1,0,51.4133333333333,"5",1,0.648572756927865,-244.634666666667
"14449","1","MAR2006",1,"SO",27,"1","R",0,856.166666666667,22,1,9.08666666666667,1.59333333333333,0,5.87333333333333,657.315,0.0804721576,48.8359375,0,1,0,"3",12,0.545751263774877,-509.286666666667
"14450","1","MAR2006",1,"SO",18,"1","P",1,950,4,1,4.97333333333333,4,0,8,515.4,0,58.2265625,1,1,905,"3",1.72666666666667,0.410908420070352,-719.273333333333
"14451","1","MAR2006",0,"SB",20,"1","P",0,150,19,1.27333333333333,32.7488888888889,2,2,42,0,0,77.578125,1,0,125.073333333333,"5",1,0,-150
"14452","1","MAR2006",0,"SA",25,"0","R",0.00666666666664404,937.333333333333,28.7066666666667,1.12666666666667,20.8933333333333,3.18666666666667,1.02666666666667,7.04,648.32,0,40.3715266927087,0,0,27.926666666666,"4",12,0.495885536133645,-647.066666666667
"14453","1","MAR2006",0,"SO",19,"1","P",0,693.333333333333,34,1,4.20666666666667,14.9133333333333,1.02222222222222,9,378.38,0,52.8125,0,1,0,"3",12,0.377651009649931,-583.37
"14454","0","MAR2006",1,"SO",28,"4","P",0,1300,7,1.95333333333333,155,0,3.6,15,868,0.3041974297,58.7421875,1,0,761.813333333333,"5",2,0.667692307692308,-432
"14455","1","MAR2006",1000,"SO",20,"1","P",0,1548.66666666667,19,2,2.72,15,0,25,643.593333333333,0.1653684489,57.8359375,1,2,0,"3",2,0.347364842337544,-1404.14666666667
