"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"-14437","31MAY2006","1","SO","20","3","P",".","500","19","1",".",".","2","3",".","0.2179752495","81.21875","1","1","747","3","-1"
"-14417","31MAY2006","0","SM","19","0","P",".",".","18","1",".","2","0","2",".","0","60.5546875","1","1","0","3","0"
"-14419","31MAY2006","0","SN","38","1","P",".","250","10","2","20",".",".","7",".","0.2940583155","46.671875","3","1","0","3","0"
"-14441","31MAY2006","0","SO","25","0","P",".",".","24","2",".","12","5","40",".","0.1032980515","74.3125",".","0",".","5","3"
"14449","01JUN2006","0","SM","27","3","P",".","2200","23","1","0","3","3",".",".","0","67.25","1","1","2230","3","1"
"14453","01JUN2006","0","SE","23","5","P",".","2350","20","2",".","6","5","2","186","0","69.828125","1","1","251","3","-1"
"14459","01JUN2006","0","SH","19","0","P",".",".",".",".",".","10","0","11",".","0.055443029","67.9375",".","0",".","5","-1"
"14456","01JUN2006","0","SO","19",".","P",".",".",".",".",".","12","1","19",".","0.1091562358","36.140625",".","0",".","5","-1"
"-14454","01JUN2006","0","SN","33","3","P",".",".",".",".",".","29",".","38",".","0.1885306491","64.46875",".","0",".","5","-1"
"14450","01JUN2006","460","SM","19","1","P",".","1500","12","2",".","13","0","42","0","0","89.3125","1","2","0","3","4"
"-14461","02JUN2006","0","SO","18",".","P",".",".",".",".",".",".",".",".",".","0.038080398","34.96875",".","0",".","5","-1"
"14467","02JUN2006","1","SB","28",".","R",".",".",".",".",".",".",".",".",".","0.0172194862",".","1","0",".","5","1"
"-14464","02JUN2006","500","SO","23",".","P","1","950","5","3","0",".",".","3",".","0.2620838434","46.671875","2","2","388","3","1"
"14465","02JUN2006","0","SH","23","0","P",".",".",".",".",".","9",".","5",".","0.2745330846","76.140625","1","0",".","5","0"
"-14463","02JUN2006","0","SA","19","1","P",".",".","32","1",".","11","0","16",".","0.0331116258","69.703125",".","1","0","3","-1"
"14497","03JUN2006","560","SN","20",".","P",".","200","9","2","109","28","3","9",".","0.0729467175","65.1875","1","1","143","3","-1"
"14489","03JUN2006","640","SC","22","1","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-14495","03JUN2006","400","SM","21",".","R","2","950","4","1","0",".","1",".","309","0",".","2","1","0","3","1"
"14502","06JUN2006","11","SG","21","0","P","1","3050","3","1","0",".",".","9","0","0","29.828125","1","1","172","3","0"
"14516","06JUN2006","0","SB","19","0","P","1",".","5","2","0","6","2","39",".","0.0083384433","69.703125","1","2","0","3","-1"
"14514","06JUN2006","900","SO","22","5","R",".",".",".",".",".",".",".",".",".","0","42.375",".","0",".","5","-1"
"-14513","06JUN2006","500","SO","27",".","R",".",".",".",".",".",".",".",".",".","0.0237231284","36.0625","2","0",".","5","1"
"-14501","06JUN2006","0","SO","18",".","P",".",".",".",".",".",".",".",".",".","0.1081591193","80.59375","2","0",".","5","0"
"-14511","06JUN2006","0","SC","28","0","R",".","150","25","1",".",".",".",".",".","0.0932598906","10.513671875","1","1","0","3","0"
"-14529","06JUN2006","600","SB","23",".","R",".",".",".",".",".",".",".","5",".","0.6237379331","21.59375","2","0",".","5","1"
"-14527","06JUN2006","1","SC","23","4","P",".",".","14","4","20","7","6","9",".","0","93.625","1","2","0","3","-1"
"14523","06JUN2006","0","SC","18",".","P",".",".",".",".",".","12",".","9",".","0.0441417811","23.8046875",".","0",".","5","-1"
"14519","06JUN2006","620","SO","19",".","P",".",".","37","1",".","1",".","12",".","0.1623582528","60.546875",".","1","0","3","3"
"-14504","06JUN2006","0","SD","30","1","R",".",".","59","1","148","16",".","15",".","0.0345266302","60.0390625","1","0",".","5","0"
"14530","06JUN2006","0","SG","23","99999","P",".",".","27","1","1","5","3","30",".","0","71.46875",".","1","0","3","-1"
"14547","07JUN2006","1","SA","20","2","P","1","200","1","1","1","25","3","23",".","0.2941523753","76.703125","1","1","228","3","1"
"-14536","07JUN2006","800","FT","32","5","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"14552","07JUN2006","0","SO","18",".","R",".",".",".",".",".",".",".",".",".","0.3025499843","51.0390625",".","0",".","5","-1"
"-14554","07JUN2006","300","SB","25",".","R",".",".","11","1",".",".",".",".",".","0.3286701161","39.859375","1","1","0","3","0"
"14541","07JUN2006","0","SD","16","0","P",".",".",".",".",".",".",".","6",".","0.0518612274","29.16015625",".","0",".","5","-1"
"-14549","07JUN2006","920","SN","23","1","P",".","250","18","2","30","8","3","5","186","0.2085717572","45.3515625","1","1","293","3","-1"
"-14540","07JUN2006","0","SB","18","0","P",".",".","7","2",".","2","1","8",".","0","52.3203125",".","1","0","3","3"
"14538","07JUN2006","160","SD","18",".","P",".",".",".",".",".","15","0","23",".","0","83.390625",".","0",".","5","-1"
"14550","07JUN2006","500","SA","20","2","P",".",".","18","2","1","13","3","25",".","0","87.90625",".","1","0","3","-1"
"-14537","07JUN2006","1000","SO","20",".","P","1","250","5",".","1","6","1","49","155","0","64.125","1","0",".","5","1"
"14557","08JUN2006","580","SF","24",".","R",".",".",".",".",".",".",".",".",".","0.2195357275","60.9921875",".","0",".","5","-1"
"14572","08JUN2006","0","SO","22","1","P",".",".","16",".","209","24","4","2",".","0","61.6953125",".","0",".","5","-1"
"14570","08JUN2006","1","SO","21","1","P",".",".","14","2","75","7","2","9",".","0.1617271481","36.8046875","1","2","0","3","-1"
"14576","08JUN2006","200","SC","22","4","R",".","950","8","1","41",".","0",".","0","0.3377724262","58.0546875","1","1","984","3","4"
"-14566","08JUN2006","0","SH","118","4","R",".","150","27","1","26",".","0",".",".","0.0167804553",".","1","1","84","3","-1"
"-14561","08JUN2006","0","SM","24","6","R",".",".","9","2",".",".","0",".",".","0","47.09375","2","1","0","3","0"
"-14556","08JUN2006","0","SO","21","1","P",".",".","14","2","0","1","0",".","2790","0","49.796875","1","2","0","3","-1"
"-14579","08JUN2006","0","SE","21","1","P",".",".",".",".",".","0","0","5",".","0.1008472","79.8125",".","0",".","5","-1"
"14567","08JUN2006","0","SO","23","2","P","1",".","5","1",".",".",".","5",".","0.0177435532","79.53125","2","1","502","3","0"
"-14577","08JUN2006","0","SB","20","2","R",".","1200","19","2",".","3","3","14",".","0.062647667","54.265625","1","2","521","3","-1"
"14569","08JUN2006","1100","SD","20",".","P",".",".",".",".",".","10","3","17",".","0.3095498243","60.3828125","1","0",".","5","1"
"-14575","08JUN2006","0","SL","19","2","P",".",".","12",".",".","7","2","19",".","0","71.3125",".","0",".","5","-1"
"14593","09JUN2006","0","SA","21","1","P",".","1450","13","1","0","2","1","7",".","0.279416522","60.984375","1","1","1424","3","2"
"14583","09JUN2006","0","FT","22",".","R",".",".",".",".",".",".",".",".",".","0.0820788168","69.71875",".","0",".","5","-1"
"-14598","09JUN2006","0","SH","19","2","R",".",".",".",".",".",".","0",".",".","0","67.125",".","0",".","5","-1"
"14591","09JUN2006","0","SF","19","1","P",".",".","43","1",".","24","1","11",".","0","82.640625","1","1","0","3","-1"
"-14607","10JUN2006","100","SO","16",".","P",".",".",".",".",".",".",".",".",".","0.0642000637","60.171875",".","0",".","5","-1"
"-14603","10JUN2006","0","SC","31","1","R",".",".","7","2","25",".","1",".",".","0.2975936001","23.4375","1","1","0","3","-1"
"14604","10JUN2006","0","FT","22",".","R",".",".",".",".",".",".",".","2",".","0","41.515625",".","0",".","5","-1"
"14611","10JUN2006","0","SB","18",".","P","1","700","2",".",".","19","2","26",".","0.06411107","38.171875","1","0",".","5","2"
"14634","13JUN2006","0","SO","19",".","P",".",".","11","1",".","0","0","16",".","0.005741354","82.3125","1","1","0","3","-1"
"14631","13JUN2006","0","SO","23","0","P",".","1300","10","1","209","11",".","41","0","0.1832537916","85.8125","1","0",".","3","1"
"14625","13JUN2006","1","SO","24",".","",".",".",".",".",".",".",".",".",".","0","44.0859375",".","0",".","5","-1"
"-14641","13JUN2006","0","SO","24","1","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"14635","13JUN2006","0","SF","23",".","R",".",".",".",".",".",".",".",".",".","0.1220458683","47.7890625",".","0",".","5","-1"
"-14621","13JUN2006","0","SF","18","0","P",".",".",".",".",".",".","0",".",".","0.5538091511","58.3515625","1","0",".","5","0"
"14632","13JUN2006","400","SB","22",".","R","1",".","4","1",".",".",".","7",".","0.2835744089","54.2734375","2","1","0","3","0"
"14627","13JUN2006","0","SA","19","1","R",".","950","10","1",".","1","3","17",".","0.1135461708","51.265625","1","1","678","3","0"
"14637","13JUN2006","0","SA","21","1","P",".",".","19","1","1","18","0","27",".","0","53.6796875","1","1","0","3","-1"
"14651","14JUN2006","1520","FT","32",".","R",".",".","42",".",".",".","0",".",".","0.0189128831","37.4140625","2","0",".","5","1"
"-14649","14JUN2006","2","SA","18",".","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"14661","14JUN2006","400","SD","19",".","P",".","250","9","1",".","13","0","6",".","0","32.7109375","1","1","0","3","3"
"14659","14JUN2006","680","SO","18",".","P",".",".","33","1",".","6","1","11",".","0.0950000687","25.15234375","1","1","0","3","-1"
"14654","14JUN2006","500","SO","19",".","P",".",".","35","1",".","8",".","15",".","0.2757711513","71.359375","3","1","0","3","0"
"14684","15JUN2006","0","SO","32",".","R",".",".",".",".",".",".",".",".",".","0.0816012695","32.2734375",".","0",".","5","-1"
"14666","15JUN2006","0","SN","41","2","R",".","750","23",".",".",".","6",".","0","0.1898637158","30.32421875",".","0",".","5","-1"
"-14667","15JUN2006","1","SN","21","2","R",".",".",".",".",".",".",".",".",".","0.1548960349","46.359375","1","0",".","5","1"
"-14686","15JUN2006","0","SA","24","0","R",".","1000","29","1",".",".",".",".","558","0.4890273008","28.70703125","1","1","47","3","-1"
"-14682","15JUN2006","1","SD","26","0","R",".",".","13",".","1",".","1",".",".","0.1790498844","38.1015625","2","0",".","5","1"
"-14678","15JUN2006","0","SC","21","3","P",".",".",".",".",".",".",".",".",".","0.0349600314","75.078125",".","0",".","5","-1"
"14669","15JUN2006","0","SO","21",".","P",".",".","16",".","0","17","3","7",".","0.162573697","31.5703125",".","0",".","5","-1"
"-14673","15JUN2006","1","SD","21","0","","1","550","2","1","36","14","2","9",".","0.0696570328","62.5390625","1","1","0","3","1"
"14668","15JUN2006","1","SL","21","5","P",".",".",".",".",".","3","4","12",".","0","82.859375","1","0",".","5","1"
"14697","16JUN2006","0","SF","21","4","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"14704","16JUN2006","0","SM","20","2","P",".","100","24","1","76","0","0","2",".","0.0146411691","79.015625","1","1","0","3","-1"
"14689","16JUN2006","0","SF","19","1","P","2",".","4","1","0",".",".","6",".","0.6813750248","49.796875","2","1","0","3","1"
"14688","16JUN2006","0","FT","21",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"14692","16JUN2006","1500","SB","22",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","5","-1"
"14699","16JUN2006","0","SB","20",".","R","1",".","2","1",".",".",".",".",".","0.2806042312","68.328125","1","1","0","3","-1"
"-14687","16JUN2006","1700","SB","30",".","R","1",".","3","1","117",".",".",".",".","0.1139857986","63.078125","1","1","0","3","1"
"-14707","16JUN2006","0","SO","35","0","H",".","50","15","6","409",".","4",".",".","0.1066185348","54.21875","1","1","86","3","-1"
"14718","17JUN2006","0","SD","31",".","R",".",".","22","8",".",".",".",".",".","0.1988727851","26.6171875",".","0",".","5","-1"
"14725","17JUN2006","320","SO","16",".","R",".",".",".",".",".",".",".","2",".","0",".",".","0",".","5","-1"
"14726","17JUN2006","0","FT","22",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-14715","17JUN2006","0","SA","28","2","R",".",".","9","1",".",".",".",".",".","0.5202319343","27.86328125","1","1","0","3","2"
"-14710","17JUN2006","2000","SC","41",".","R",".","900","7","2",".",".","0",".",".","0",".","2","2","437","3","1"
"-14714","17JUN2006","0","SD","22","1","R",".","2400","23","2",".",".",".",".","32","0.1323624151","58.8828125","3","2","363","3","0"
"-14719","17JUN2006","700","SB","18",".","P",".",".",".",".",".","0","1","1",".","0.0127782408","70.015625",".","0",".","5","-1"
"-14727","17JUN2006","500","SL","28",".","P",".","2600","19","2","0","15",".","11","2233","0","80.59375","1","1","282","3","-1"
"14721","17JUN2006","0","SO","19","1","P",".",".","12","1","40","15","1","16",".","0.0019365723","60.8984375","1","1","0","3","0"
"-14723","17JUN2006","500","SD","20","3","P",".",".","6","1","0","20","2","30",".","0.085427766","67.546875","1","1","993","3","2"
"14748","20JUN2006","0","SL","19","1","P",".",".","10","1","0",".","2",".",".","0.021498614","85.859375","1","1","0","3","1"
"14737","20JUN2006","0","SE","21",".","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-14747","20JUN2006","1","SN","22","1","R","1","2250","2","1","176",".","0",".","1737","0.1179250935","58.75","1","1","212","3","1"
"-14751","20JUN2006","1","SL","29","2","H","1","13500","4","1","19",".",".",".","5703","0.0530144968","64.40625","2","1","0","3","0"
"-14743","20JUN2006","1640","SD","25","4","R",".","1300","20","1","86",".","1",".",".","0.1551300758","71.859375","1","1","741","3","-1"
"-14744","20JUN2006","0","SC","25","0","",".",".","31","1",".",".","0",".",".","0.1523930863","40.578125","2","1","0","3","2"
"-14728","20JUN2006","0","SD","36","1","H",".",".","32","2","0",".","8",".",".","0.1227989709","54.1640625","1","1","0","3","0"
"14752","20JUN2006","1","SA","20","1","",".",".",".",".",".","0",".",".",".","0.1310049049","55.265625",".","0",".","5","-1"
"-14745","20JUN2006","1","SO","33","1","H",".",".","14","2",".",".","6",".",".","0","63.6796875","1","1","0","3","-1"
"-14739","20JUN2006","1360","SN","25",".","P",".","500","27","2",".","0","1","1","465","0",".","1","1","0","3","-1"
"-14734","20JUN2006","0","SB","19","0","P",".",".",".",".",".","21","0","44",".","0","68.328125","1","0",".","5","0"
"14770","21JUN2006","0","SK","25","6","R",".",".",".",".",".",".","0",".",".","0.0164584406","19.87109375",".","0",".","5","-1"
"14782","21JUN2006","0","SA","20","1","R",".",".",".",".",".",".",".",".",".","0.1459875004","42.4609375","1","0",".","5","1"
"-14777","21JUN2006","1","SO","20","3","R",".",".",".",".",".",".",".",".",".","0.0275022204","17.046875",".","0",".","5","-1"
"14773","21JUN2006","0","SA","60","1","",".",".",".",".",".",".",".",".",".","0","48.3359375","1","0",".","5","1"
"14781","21JUN2006","720","SN","20","2","P",".","850","9","1","11",".","2","7","931","0.0397414363","58.578125","1","1","592","3","1"
"-14763","21JUN2006","1100","SO","19",".","P",".","250","8","3","0","17","2","19",".","0","71.828125","1","3","0","2","2"
"-14762","21JUN2006","0","SB","26","2","",".",".","9","4",".","29",".","20",".","0.0943493131","41.6015625","1","2","602","3","0"
"14772","21JUN2006","600","SC","20",".","P",".","50","13","1",".","16","0","25",".","0","33.875","1","1","0","3","3"
"-14776","21JUN2006","1","SO","19","2","P",".",".","10","1","19","25","2","64",".","0","80.578125","1","1","0","3","1"
"14788","22JUN2006","500","SA","19",".","P",".",".","22","1",".","3","1","13",".","0.0744259944","54.3515625","1","1","0","3","-1"
"14800","22JUN2006","1","SO","28",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-14797","22JUN2006","900","SN","31",".","R","1","1000","4","1","33",".",".",".",".","0.1026120589","47.734375","2","1","796","3","1"
"-14805","22JUN2006","0","SH","47","1","R",".","200","14","1",".",".","0",".",".","0","39.3515625","1","1","0","3","-1"
"-14807","22JUN2006","1","SF","25","2","R","1",".","4",".",".","16",".","4",".","0.1105159028","63.5546875","1","0",".","5","2"
"-14798","22JUN2006","1","SO","21","0","P","1","250","5","3","65","13","2","10","186","0","32.15625","1","2","0","3","2"
"14802","22JUN2006","300","SO","21","3","R",".",".","19","1",".","11","4","14",".","0.0184512709","48.1640625","1","1","0","3","-1"
"14801","22JUN2006","500","SB","18",".","P",".",".",".",".",".","25",".","20",".","0.1838902049","63.421875",".","0",".","5","-1"
"-14787","22JUN2006","0","SA","20","1","P",".","2100","10","6","121","21","2","36",".","0.0563245423","50.5546875","36","1","86","3","1"
"-14825","23JUN2006","1","SL","20","1","R",".",".",".",".",".",".",".",".",".","0.2209124337","43.0703125",".","0",".","5","3"
"-14823","23JUN2006","0","SF","34","2","R","1","2200","4","1",".",".",".",".","2232","0.0970898122","45.90625","1","1","0","3","-1"
"-14813","23JUN2006","800","SC","32","1","R","2",".","3","8","1",".","4",".",".","0.5253631696","38.3203125","1","1","0","3","1"
"-14810","23JUN2006","0","SB","19","1","P","2","150","4","2",".",".",".","6","31","0","67.34375","1","2","0","3","2"
"14819","23JUN2006","1","SO","19","1","P",".","500","9","1","0","11","2","10","433","0","74.328125","1","1","246","3","4"
"14832","24JUN2006","0","SO","22","2","P",".","450","13","1","75","11","5","10","403","0.1461123349","40.6328125","1","1","1014","3","-1"
"14839","24JUN2006","1","SA","20","1","P","1",".","1","1",".","9",".","18",".","0.188663559","85.078125","1","1","0","3","1"
"-14829","24JUN2006","0","SM","22","0","R",".","950","9","2","40",".",".",".","124","0.0105575427","25.9921875","1","2","0","3","-1"
"-14833","24JUN2006","1040","SA","40","4","R","6","250","5","3",".",".",".","2",".","0","44.796875","2","1","0","3","2"
"14842","24JUN2006","0","SN","22",".","P",".",".",".",".",".",".","5","5",".","0.0518289316","38.125",".","0",".","5","-1"
