"app_id","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
14746,"1","JUN2006",300,"SF",32,1.67,"R",12.77,1.4,13.6966666666667,0,19.5,0.1526726298,71.234375,1,0,197.99,"5",2
14767,"1","JUN2006",500,"SD",20,3,"P",17,1,10,2,62,0,44.8125,1,1,200,"3",0.97
14764,"1","JUN2006",120,"SD",20,1.38,"P",12.285,1.334,19,1,33,0.0460038763,77.65625,1.03,0,134.41,"5",1.64
14774,"1","JUN2006",0,"SO",22,4,"P",19,2,27,3,26,0,80.046875,1,1,0,"3",0.665
14778,"0","JUN2006",0,"SB",19,1,"P",6,1,11.575,2,8,0.132362192,64.828125,1,1,0,"3",2
14811,"1","JUN2006",0,"SO",21,1.62,"R",13.47,1.294,12.24,1.78,19.74,0,56.621484375,1.02,0,140.82,"4",1.69
14877,"1","JUN2006",300,"SA",20,1,"R",16,1.25,25,2,24,0,56.796875,1,0,220.06,"5",1
14843,"1","JUN2006",500,"SC",18,1.1675,"P",40,1,18,0,31,0,52.2890625,1,1,14,"3",0
14844,"0","JUN2006",200,"SA",21,3,"P",8,3,16,3,4,0.3626769111,54.3671875,1,1,0,"3",0
14905,"1","JUN2006",0,"SE",19,1,"P",16,1,9,1,55,0.0420453494,55,1,1,0,"3",0
14916,"1","JUN2006",1,"SH",21,2,"P",19,1,7,3,9,0.0558585656,57.0703125,1,1,1109,"3",1
14906,"1","JUN2006",0,"SO",18,0.93,"P",8.465,1.294,13.73,0.77,6,0.0087554414,70.875,1.03,0,128.21,"5",2.18333333333333
