"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"14288","1","MAR2006",1,"SO",21,1,"P",1.13333333333333,791.555555555556,28,1,12.9666666666667,1,1.99333333333333,11.3973333333333,381.7,0.2792549562,57.7890625,1.03333333333333,1,0,"3",2.54333333333333
"14289","0","MAR2006",0,"SF",18,1,"R",1.11333333333333,527.666666666667,25.3,1.08,62.46,10.0533333333333,0.793333333333333,13.0666666666667,453.066666666667,0,50.365625,1.08666666666667,0,29.2299999999997,"4",2.33333333333333
"14290","1","MAR2006",0,"SO",20,2,"P",1.13333333333333,648.666666666667,11,1,5.23333333333333,14.1033333333333,3,12.4266666666667,164.173333333333,0.1312226695,57.65625,1.02888888888889,1,0,"3",3.24
"14291","1","MAR2006",500,"SO",19,1.05333333333333,"P",1.08666666666667,657.289682539682,16.2366666666667,1.16666666666667,7.74166666666667,6,1,2,219.405833333333,0,49.5625,1.08666666666667,0,19.8199999999996,"5",2.92
"14292","1","MAR2006",200,"SO",18,0.813333333333333,"P",1.14666666666667,590.333333333333,17,1,8.55518518518519,6,0,14,210.38,0,73.671875,1.04,1,0,"3",2.22666666666667
"14293","1","MAR2006",0,"SG",19,1,"P",1.16,733.711111111111,27,1,12.5166666666667,20,1,34,428.442222222222,0.106863359,56.984375,1,1,0,"3",1
"14294","1","MAR2006",0,"SO",28,1.40666666666667,"R",1.2,1127.33333333333,21.44,1.39333333333333,12.8733333333333,2.32666666666667,0.786666666666667,6.64,738.633333333333,0.2887439728,31.25,1.08666666666667,0,60.8999999999999,"5",1.66
"14295","1","MAR2006",1000,"SK",25,1.21333333333333,"P",1.14666666666667,1492,6,1.62,0,15.8133333333333,4.54,22.02,580.96,0.1950869532,59.0625,1.14666666666667,0,97.4466666666666,"5",2.4
"14296","1","MAR2006",0,"SO",61,1.34,"H",1.84,8710.83333333333,34.9266666666667,1.92666666666667,130.017777777778,15.7733333333333,13.1733333333333,16.8866666666667,2593.28166666667,0,52.25453125,1.4,0,153.396666666667,"4",1.95333333333333
"14297","1","MAR2006",5000,"SO",61,2.15333333333333,"H",2.14,16695.3333333333,24.4333333333333,2.60666666666667,130.966666666667,16.6333333333333,13.2733333333333,18.16,9949.40666666667,0,48.9144791666667,1.39333333333333,0,622.37,"4",2.05333333333333
"14298","1","MAR2006",5000,"SO",61,2.15333333333333,"H",2.14,16695.3333333333,24.4333333333333,2.60666666666667,130.966666666667,16.6333333333333,13.2733333333333,18.16,9949.40666666667,0,48.9144791666667,1.39333333333333,0,622.37,"4",2.05333333333333
"14299","1","MAR2006",0,"SB",20,1.51333333333333,"R",1.16666666666667,650.333333333333,21.32,1.07333333333333,12.5733333333333,6.39333333333333,1.27333333333333,8.58,405.937777777778,0.139196753,57.3515625,1.04666666666667,0,7.32666666666624,"5",2.66666666666667
"14300","1","MAR2006",5000,"SO",61,2.15333333333333,"H",2.14,16695.3333333333,24.4333333333333,2.60666666666667,130.966666666667,16.6333333333333,13.2733333333333,18.16,9949.40666666667,0,48.9144791666667,1.39333333333333,0,622.37,"4",2.05333333333333
"14301","1","MAR2006",1,"SO",29,1.24666666666667,"R",1.16666666666667,1565.66666666667,23.5866666666667,1.16444444444444,13.5066666666667,1.97333333333333,0.82,6.544,836.497333333333,0,46.4409635416667,1.04666666666667,0,28.3933333333332,"4",1.98666666666667
"14302","0","MAR2006",0,"SC",30,2,"R",3,1250,4,1,46,8.19166666666667,0,12.3422222222222,0,0.5863783397,53.1484375,2,1,253,"3",1
"14303","1","MAR2006",0,"SB",22,1,"P",1.32,750,26,1.43333333333333,0,9.97333333333333,3.09333333333333,2,465,0.1889805612,15.06640625,1,0,286.562,"5",1
"14304","1","MAR2006",900,"SN",26,1.6,"P",1.44666666666667,2255.66666666667,36,2.09333333333333,94.7733333333333,16.4866666666667,9.22666666666667,6,1863.67666666667,0.0331423596,45.5859375,2,0,258.093333333333,"5",1
"14305","1","MAR2006",2,"SA",19,1,"P",1.10666666666667,632.222222222222,42,1,12.3266666666667,11,1,7,349.253333333333,0.1531730187,56.2265625,1.06,1,0,"3",2.39
"14306","1","MAR2006",0,"SF",21,2,"P",1.20666666666667,400,18,1,0,28,4,15,262.588,0.0639658205,62.8984375,1.12666666666667,1,0,"3",2.04666666666667
"14307","1","MAR2006",0,"SO",24,1,"R",1.08666666666667,1073,21.6533333333333,1.19333333333333,9.16666666666667,3.03333333333333,1.08,7.13733333333333,617.146666666667,0.3180511519,59.09375,1.02,0,13.7199999999997,"5",2.33333333333333
"14308","0","MAR2006",320,"SB",29,6,"R",1.43333333333333,1376.66666666667,23.64,1.8,161.24,6.26666666666667,2.82666666666667,11.0266666666667,852.315,0.1085038448,35.9609375,1,0,547.906666666667,"5",0
"14309","0","MAR2006",1380,"SF",31,1,"R",2.50666666666667,200,9,2,200,14.9233333333333,9,17.5,279,0,42.609375,3,0,144.453333333333,"5",0
"14310","1","MAR2006",1,"SM",21,1,"R",1.16666666666667,932.666666666667,42,1,21.6,9.69333333333333,0,15.6455555555556,409.64,0.0362972912,64.109375,1.05333333333333,1,0,"3",2.28
"14311","1","MAR2006",1,"SA",24,1.70666666666667,"R",1.32666666666667,806.166666666667,21.5866666666667,1.22,10.92,4.57333333333333,1.12666666666667,7.94,527.2,0.0374932459,10.396484375,1.05333333333333,0,62.5066666666665,"5",2.02
"14312","0","MAR2006",0,"SO",21,1,"P",1.13333333333333,539,21.1033333333333,1.13333333333333,42.74,7.98222222222222,2.13333333333333,10.9133333333333,344.702222222222,0,53.4809765625,1.08,0,4.43999999999963,"4",2.49333333333333
"14313","1","MAR2006",0,"SO",27,1.54666666666667,"R",3,1327.66666666667,4,1,0,4.87333333333333,1.72,8.60666666666667,733.417333333333,0,19.09765625,1,1,0,"3",2
"14314","1","MAR2006",800,"SO",18,0.988333333333333,"P",1.34666666666667,568.222222222222,11,1,22.6844444444444,11.2533333333333,0.716666666666667,22.5202222222222,280.931111111111,0.364006076,65.265625,2,1,0,"3",0
"14315","1","MAR2006",0,"SL",26,1,"R",2,1042.33333333333,4,2,21.4766666666667,7.19333333333333,0.946666666666667,11.3333333333333,448.933333333333,0.1241189241,34.5703125,3,1,0,"3",1
"14316","0","MAR2006",800,"SO",39,1.07333333333333,"R",1.73333333333333,1800.66666666667,16,10,121,5.16666666666667,3.15333333333333,6.52,1378.38,0.1434302046,54.484375,2,0,228.315555555556,"5",0
"14317","1","MAR2006",200,"SB",20,2,"P",1,834,2,2,13.5666666666667,1,1,4,296.08,0.0144516969,51.5078125,2,1,0,"3",1
"14318","1","MAR2006",1,"SG",21,2,"P",1.24666666666667,350,7,2,12.4066666666667,15,5,12,32,0,67.109375,1,2,0,"3",1.72666666666667
"14319","1","MAR2006",0,"SF",21,2,"P",1.35333333333333,1372.33333333333,21,3,0,15,5,25,684.211111111111,0.3459477508,62.3515625,1,3,0,"2",0
"14320","0","MAR2006",0,"SH",25,1,"P",1.2,400,12,2,80,18,7,27,589.6,0.2401927267,53.7109375,1,1,77,"3",1.42
"14321","1","MAR2006",200,"SL",22,6,"P",1.33555555555556,2300,10,3,1,15,5,46,1,8.06299e-05,72.359375,1,3,0,"3",3
"14322","1","MAR2006",420,"SN",26,1,"R",2,1400,3,1,14.2933333333333,8.84,0,11.9522222222222,1,0.2844690774,55.6015625,2,1,0,"3",1
"14323","1","MAR2006",520,"SL",20,2.14666666666667,"R",1.16666666666667,767.166666666667,21.2466666666667,1.24666666666667,11.6293333333333,6.86666666666667,1.1,10.0666666666667,495.509166666667,0,42.0061067708333,1.04666666666667,0,39.4533333333331,"4",2.34666666666667
"14324","1","MAR2006",1200,"SB",26,2,"R",1.20666666666667,950,19,2,16.1933333333333,4.63333333333333,0,10.095,678.162222222222,0.1051525527,47.9296875,1,2,776,"3",1.44266666666667
"14325","0","MAR2006",0,"SK",19,1,"P",1.2,1150,8,1,45.4244444444444,7,0,25,370.038888888889,0.0633335884,76.515625,1,1,93,"3",3
"14326","1","MAR2006",1,"SO",21,3,"P",1.21,921.888888888889,35,2,13.9466666666667,23,4,21,267.686666666667,0.012891618,69.9375,1.00666666666667,1,0,"3",1.90666666666667
"14327","1","MAR2006",1740,"SB",28,2,"R",1.34,3877.33333333333,22.7133333333333,2.16,88.0711111111111,15.6133333333333,7.21333333333333,34.4533333333333,1682.79,0.0405137482,65.359375,1.18666666666667,0,279.611666666667,"5",3
"14328","1","MAR2006",1,"SM",21,1.96666666666667,"R",1.16666666666667,913.666666666667,21.44,1.12666666666667,9.48,4.76,0.826666666666667,7.78666666666667,547.451111111111,0,35.65625,1.04666666666667,0,7.43999999999968,"5",2.77333333333333
"14329","1","MAR2006",900,"SN",22,1.94,"P",1.22,900,11,3,45,12.68,3.51333333333333,21.2266666666667,496,0,52.2578125,1,2,0,"3",4
"14330","1","MAR2006",1,"SL",21,3,"P",1.27333333333333,950,27,1.48666666666667,21.76,29,4.18,20,0,0,53.6171875,1.06,0,452.226666666667,"5",2.00666666666667
"14331","1","MAR2006",0,"SC",19,1,"P",1.11333333333333,722.333333333333,14.2733333333333,1.12833333333333,10.7483333333333,13,2,6,176.409166666667,0,43.703125,1.08666666666667,0,9.01999999999955,"5",2.80666666666667
"14332","1","MAR2006",0,"SO",36,1.17333333333333,"R",1.24666666666667,2232,29.3933333333333,1.76666666666667,14.3866666666667,4.15333333333333,3.33333333333333,6.65333333333333,1506.60222222222,0.8061214946,54.7578125,1.10666666666667,0,37.3733333333332,"5",2.09333333333333
"14333","1","MAR2006",1,"SO",20,2.07333333333333,"R",1.25333333333333,569.666666666667,20.5,1.25333333333333,16.88,5.09333333333333,1.34,8.3,336.308888888889,0,25.109375,1.07333333333333,0,138.733333333333,"5",1.83333333333333
"14334","0","MAR2006",1,"SO",19,1.06666666666667,"R",1.12666666666667,569,21.4133333333333,1.08,53.0733333333333,7.64,0.826666666666667,9.96666666666667,439.671111111111,0,47.0564453125,1.06666666666667,0,19.8866666666663,"4",2.62666666666667
"14335","1","MAR2006",0,"SB",26,2,"R",1.46,100,33,2,0,4.4,2.24,2,609.486666666667,0.1152581973,55.71875,1.26666666666667,1,0,"3",1.98
"14336","0","MAR2006",0,"SA",20,2,"P",2,488.444444444444,4,1,50,4,2,11,326.346666666667,0.3884398956,70.171875,1,0,162.296666666667,"5",2
"14337","1","MAR2006",200,"SH",18,0.92,"P",1.16,750.555555555556,11,1,12.6066666666667,12.4088888888889,1.08666666666667,18,312.579166666667,0.4155973718,47.9609375,1.06,1,0,"3",4
"14338","1","MAR2006",500,"SA",22,2,"R",1.14,798.333333333333,19.2066666666667,1.07333333333333,8.796,3.33333333333333,0.686666666666667,7.55333333333333,528.833333333333,0.1281675329,57.515625,1.03333333333333,0,18.1244444444441,"5",2.39333333333333
"14339","0","MAR2006",0,"SO",19,1,"R",1.7,536,33,1,240.484444444444,12.3822222222222,0,32.6333333333333,395.366666666667,0,56.984375,1.55333333333333,1,0,"3",2.02666666666667
"14340","1","MAR2006",860,"SK",18,0.793333333333333,"P",1.19333333333333,851.916666666667,27.1866666666667,1.25111111111111,14.5566666666667,14,0,5,485.915555555556,0.0841641081,75.625,1.0425,0,45.7399999999997,"5",2.34
"14341","1","MAR2006",0,"SO",18,0.806666666666667,"P",1.09,682.833333333333,17.1945454545455,1.10666666666667,11.64,25,0.566666666666667,18,219.285555555556,0.090382684,38.90625,1.05333333333333,0,18.9999999999995,"5",2.70666666666667
"14342","1","MAR2006",1,"SC",24,1,"P",1.82,50,7,1,1,2,3,18,380.206666666667,0,57.296875,3,1,0,"3",1
"14343","0","MAR2006",0,"SE",19,1,"P",3,600,4,4,127.433333333333,10.9911111111111,1.85333333333333,19.2866666666667,382.786666666667,0.0792647812,50.4296875,1,4,975,"3",2
"14344","1","MAR2006",0,"SA",19,1,"P",1.10666666666667,527.761904761905,33,1.02666666666667,15.0066666666667,6.72857142857143,0.946666666666667,2,306.2,0,52.4140625,1.06,0,0.979999999999504,"5",2.46666666666667
"14345","1","MAR2006",100,"SF",32,1.09333333333333,"R",1.09333333333333,1555.66666666667,25.9866666666667,1.26666666666667,14.94,4.27333333333333,1.26,9.39333333333333,1035.97333333333,0,61.453125,1.03333333333333,0,27.2266666666664,"5",2.20666666666667
"14346","1","MAR2006",200,"SE",16,0.853333333333333,"P",1.33333333333333,678.333333333333,16.9933333333333,1.43333333333333,46.45,8.09333333333333,0.635,10.364,460.546666666667,0.2108618892,56.6328125,2,0,47.7066666666666,"5",0
"14347","1","MAR2006",60,"SO",18,0.644444444444444,"P",1,702.85,2,1.37333333333333,5.2,15,1,15,169.038888888889,0.2150154407,73.75,1,0,25.0466666666666,"5",2
"14348","1","MAR2006",0,"SD",22,0,"P",1.19333333333333,898,34,1,18.3066666666667,19,4,17,360.413333333333,0,74.65625,1,1,3,"3",0.826666666666667
"14349","1","MAR2006",0,"SO",18,0,"P",1.21333333333333,802.75,14.7955555555556,1.31333333333333,8.51466666666667,5,0,24,212.108333333333,0,77.640625,1,0,26.8666666666666,"5",0
"14350","1","MAR2006",1000,"SB",22,1.68,"P",1.17333333333333,1049.33333333333,12,1,11.0583333333333,3,2.64333333333333,32,472.831111111111,0.3510379214,62.1328125,1.06,1,0,"3",3
"14351","1","MAR2006",0,"SA",20,2,"P",1.22,1305.33333333333,30,1,21.7133333333333,17,2.60666666666667,44,762.826666666667,0,96.453125,1.05333333333333,1,0,"3",2.35333333333333
"14352","1","MAR2006",0,"SO",17,0.68,"P",1.11666666666667,341,25.3696666666667,1.03333333333333,26.0333333333333,11.1966666666667,0.58,15.1266666666667,212.223333333333,0.0020939443,30.05859375,1.08,0,7.16666666666618,"5",2.65333333333333
"14353","0","MAR2006",0,"SG",20,1,"R",1.44,1092.33333333333,53,1,111.666666666667,0,1.4,13,596.953333333333,0,66.109375,1.41333333333333,1,0,"3",2.17333333333333
"14354","1","MAR2006",0,"SK",24,1,"P",1.24,300,104,2,22.952380952381,3,2,13,593.033333333333,0.0161219474,69.453125,1,1,329,"3",0
"14355","1","MAR2006",640,"SM",27,1,"R",1.13333333333333,1990.66666666667,26.0666666666667,1.68,15.94,3.96,3.10666666666667,9.86,1260.09555555556,0.6309430525,31.578125,1.07333333333333,0,76.9999999999999,"5",2.2
"14356","1","MAR2006",500,"SN",21,2.64666666666667,"P",1.40666666666667,1268,23.9933333333333,1.50666666666667,15.8533333333333,12.73,3.59333333333333,12.61,424.544,0,29.26953125,1,0,598.52,"5",0
"14357","0","MAR2006",0,"SK",20,1,"R",1,1650,5,1,89.4,10.46,2.4,18.9777777777778,526,0.0830160521,70.703125,2,1,995,"2",1
"14358","1","MAR2006",1000,"SB",22,1.57333333333333,"H",1.38666666666667,2316,18,1,0,12.9266666666667,4.44666666666667,19.9666666666667,663.595555555556,0.0371946571,52.7421875,2,1,0,"3",0
"14359","1","MAR2006",0,"SL",24,1,"P",1.18666666666667,1900,7,1,0,10,3.37,16,578.186666666667,0.3211003179,34.8203125,1,1,577,"3",3
"14360","1","MAR2006",0,"SO",20,1,"P",1.15333333333333,1450,8,2,1,20,3,25,329.984,0.0660861819,46.7578125,1,2,423,"3",1
"14361","1","MAR2006",0,"SB",18,0.913333333333333,"R",1.12666666666667,615,29.9266666666667,1.08888888888889,20.66,8.18,0.893333333333333,13.2533333333333,486.893333333333,0,51.7759244791667,1.07333333333333,0,5.10666666666624,"4",2.68666666666667
"14362","0","MAR2006",1,"SL",21,1,"P",1.18666666666667,250,9,1.36,55,2,1,12.0933333333333,248,0.0226550392,24.671875,1.22,0,47.5799999999998,"5",2.51333333333333
"14363","1","MAR2006",1,"SL",23,4,"R",1.52,1113.66666666667,34,1.32666666666667,0,7.42666666666667,2.41333333333333,12.1666666666667,537.706666666667,0.0697380563,12.177734375,1,0,797.841111111111,"5",1
"14364","0","MAR2006",0,"SF",19,1,"P",1,600,5,2,134,12.6933333333333,1,25.6466666666667,278.893333333333,0.0263811749,75.796875,2,2,535,"3",2
"14365","0","MAR2006",0,"SO",41,1,"R",1.29333333333333,1100.14285714286,19,2.41333333333333,124.346666666667,4.64666666666667,3.52,7.60666666666667,1120.12,0.4300949741,35.9453125,1,0,132.833333333333,"5",1
"14366","1","MAR2006",300,"SM",20,1.86666666666667,"P",1.17333333333333,1059.26666666667,22,2,6.70666666666667,16,3,6,323.286666666667,0,65.109375,1,2,0,"3",1.23433333333333
"14367","1","MAR2006",0,"SH",19,2,"P",1.12666666666667,899,23.1644444444444,1.28,18.4533333333333,11.0266666666667,1,10,377.733333333333,0.3648745529,88.390625,1,0,432.2,"5",2
"14368","1","MAR2006",0,"SL",19,1,"P",1.39,50,9,2,18.6266666666667,1,1,10,31,0.015627685,69.484375,1,2,0,"3",1.38
"14369","1","MAR2006",0,"SA",20,3,"P",1.18,1040.11111111111,8,2,0,11,2,46,271.053333333333,0,49.1015625,1,2,0,"3",0
"14370","1","MAR2006",1,"SB",23,1,"P",1.29333333333333,959,8,2,0,11,2.9,52,329.653333333333,0.1278260653,54.8359375,1,1,0,"3",0
"14371","0","MAR2006",0,"SM",19,1,"P",1,774.133333333333,6,2,169.510666666667,4,3,105,397.646666666667,0.261833203,69.15625,2,2,0,"3",1
"14372","1","MAR2006",0,"SF",18,0,"P",1.14666666666667,534.333333333333,31.9133333333333,1.11466666666667,23.9166666666667,12.0066666666667,0.36,18.7533333333333,344.61,0,65.6245008680555,1.09583333333333,0,7.57333333333286,"4",2.22666666666667
"14373","1","MAR2006",0,"SF",40,1.34666666666667,"R",1,1355.33333333333,3,1.63333333333333,27,6.84666666666667,2,9.82666666666667,912.950666666667,0.1514782789,27.296875,1,0,173.706666666667,"5",1
"14374","0","MAR2006",220,"SB",19,1.29333333333333,"R",1.96666666666667,439.666666666667,7,1,505,10.2444444444444,1.12055555555556,19.9466666666667,372.72,0.1974793323,60.890625,3,1,0,"3",1
"14375","1","MAR2006",0,"SN",28,4,"R",1,950,3,2,0,11.5216666666667,0,19.3,155,0.1764553804,27.63671875,1,2,1475,"3",1.63333333333333
"14376","1","MAR2006",0,"SN",21,1,"P",1.08,1062.33333333333,19.1066666666667,1.34666666666667,14.6266666666667,4,3,11.6666666666667,494.98,0.5494304765,50.5703125,1.05333333333333,0,32.793333333333,"5",3
"14377","1","MAR2006",0,"SO",17,0,"P",1.16666666666667,711.916666666667,13.4786666666667,1.37333333333333,13.928,15,0,11,174.948333333333,0.1386590512,79.71875,1,0,25.1153333333333,"5",1
"14378","0","MAR2006",0,"SC",19,1,"P",1.33555555555556,1200,7,1,85.9266666666667,3,2,13,185,0,85.640625,1,0,452.066666666667,"2",0
"14379","1","MAR2006",0,"SB",31,4,"P",1,650,3,1,29.9022222222222,22,5.60666666666667,18,1004.85833333333,0.6051817387,39.5390625,2,0,381.9,"5",2
"14380","1","MAR2006",380,"SA",20,1,"P",1,750,5,1,14.4614285714286,22,1,20,93,0,94.296875,2,1,539,"3",1
"14381","1","MAR2006",1,"SB",20,1.78,"R",1.12,619.333333333333,20.915,1.06,11.5866666666667,12.5,1.32666666666667,18.9666666666667,285.62,0.1267522289,75.984375,1.06666666666667,0,32.6133333333329,"5",2.36
"14382","1","MAR2006",0,"SO",18,2,"P",1.14666666666667,712.861111111111,23.885,1.18,13.4466666666667,7.93777777777778,1.15,2,284.683333333333,0.4384716973,46.4921875,1.08666666666667,0,31.6399999999997,"5",2.78666666666667
"14383","1","MAR2006",1,"SC",21,1,"P",1.36666666666667,200,7,2,32,22,4,27,392.113888888889,0.1532991538,45.2265625,2,2,175,"3",2
"14384","0","MAR2006",0,"SD",20,0,"R",1.14,644,18.0066666666667,1.22666666666667,118.586666666667,6.16,0,10.8866666666667,444.66,0.0289548791,33.15625,1.22666666666667,0,7.77333333333305,"5",2.18
"14385","0","MAR2006",1,"SB",28,1.24,"R",1,50,4,2,177.873333333333,6.41777777777778,0,15.0533333333333,519.691111111111,0.5839078445,16.59375,1,2,20,"3",1.50666666666667
"14386","0","MAR2006",0,"SA",18,1,"P",1.17333333333333,326.75,12.31,1.14666666666667,69.2466666666667,10,0.406666666666667,5,231.941666666667,0.3254202632,50.4609375,2,0,40.0633333333333,"5",1
"14387","1","MAR2006",0,"SO",18,1,"P",1.12666666666667,868.666666666667,37,1,11.5266666666667,11,2,5,356.75,0.4439343838,45.1953125,1.04666666666667,1,0,"3",3
"14388","1","MAR2006",0,"SB",19,1,"P",1,200,2,1,0,3,1,10,163.686666666667,0.202403652,78.84375,1,1,15,"3",0
"14389","1","MAR2006",0,"FT",18,0.58,"P",1.20666666666667,644,33.5044444444444,1.09333333333333,20.8133333333333,17,0,19,327.553333333333,0,72.359375,1.10666666666667,0,1.55333333333285,"5",2.34
"14390","1","MAR2006",560,"SA",24,1.83333333333333,"R",1.15333333333333,1021.2,18.0666666666667,1.22666666666667,6.52666666666667,5.51333333333333,1.28666666666667,12.34,565.548888888889,0,62.859375,1,0,156.833333333333,"5",0
"14391","1","MAR2006",0,"SA",19,1,"P",1.11333333333333,675.333333333333,21.14,1.02666666666667,7.37333333333333,21,0.9,21,249.955555555556,0.0068539267,54.125,1.07333333333333,0,2.85999999999948,"5",2.45333333333333
"14392","0","MAR2006",0,"SD",24,1,"P",1,2097.66666666667,3,1,50,15,7,22,956.888888888889,0.0249402563,80.796875,1.16666666666667,0,206.4,"5",2.23333333333333
"14393","1","MAR2006",0,"SA",22,2,"R",1.15333333333333,689.166666666667,22.88,1.24,10.7533333333333,5.14666666666667,0.813333333333333,8.7,567.473333333333,0,37.1174837239587,1.04,0,44.1266666666665,"4",2.32666666666667
"14394","1","MAR2006",1440,"SO",28,1.41333333333333,"R",1.27333333333333,2474,23.8866666666667,1.66666666666667,10.58,4.65333333333333,2.80666666666667,10.4366666666667,1316.22666666667,0.0614239618,61.8359375,1,0,218.366666666667,"5",0
"14395","0","MAR2006",600,"SL",24,1,"R",1.19333333333333,503.166666666667,14,1.20666666666667,101,5.00666666666667,0.926666666666667,8.32666666666667,428.253333333333,0.0758886759,30.0703125,1,0,96.6066666666667,"5",1
"14396","0","MAR2006",1,"SL",20,1.27333333333333,"R",1,100,3,1,65,10.0866666666667,1.14,12.8433333333333,31,0.1631877772,45.9609375,1,1,0,"3",0
"14397","1","MAR2006",1,"SM",24,1.47333333333333,"R",1.2,1257.55555555556,10,1,6.60666666666667,4.22,0,9.64,594.386666666667,0.0364680347,44.1953125,1.05333333333333,1,0,"3",2.96
"14398","0","MAR2006",0,"SL",24,0,"R",1.21333333333333,598.666666666667,27,1,94.8977777777778,5.12666666666667,1.17,11.5888888888889,525.193333333333,0.0444628055,48.5546875,2,1,0,"3",1
"14399","0","MAR2006",0,"SB",21,1,"P",1.59,1291.66666666667,20,4,237.493333333333,7.69,5.88666666666667,1,762.873333333333,0.0804086719,61.5390625,1,2,0,"2",2
"14400","1","MAR2006",21,"SE",20,1,"P",1.14,946.261904761905,13,1,9.82666666666667,22,3,2,376.996666666667,0.0731247158,55.0390625,1.06,1,0,"3",2.32666666666667
