"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
12585,"FEB2006",0,"SA",18,1,"P",26,1,8,0.76,15,0.0707587521,80.921875,1,1,0,"3",0
-12595,"FEB2006",0,"SA",20,2,"R",NA,NA,NA,NA,NA,0.188011786,58.0703125,1,0,NA,"5",0
-12600,"FEB2006",600,"SF",23,2,"P",8,1,NA,3,NA,0.1926810136,64.453125,3,1,0,"3",1
12611,"FEB2006",0,"SC",20,2,"R",58,1,14.466,1.658,19.8066666666667,0,37.0859375,1.08,1,0,"3",2.23
-12614,"FEB2006",1000,"SO",25,NA,"R",2,2,NA,0,NA,0.2876470042,58.8828125,2,2,0,"3",1
-12596,"FEB2006",1,"SF",18,1,"P",55,1,NA,NA,2,0.1260250714,57.96875,2,1,0,"3",1
-12608,"FEB2006",0,"SO",26,2,"P",43,3,25,9,4,0.5518587008,41.921875,NA,1,0,"3",NA
12605,"FEB2006",0,"SO",17,0.869999999999922,"P",7.37466666666667,1.21,8.11666666666667,1.57,6,0,60.5234375,1,0,66,"5",1
-12586,"FEB2006",0,"SM",19,2,"P",NA,NA,NA,NA,7,0.1264096051,53.046875,1,0,NA,"5",0
-12604,"FEB2006",0,"SE",21,3,"P",5,4,5,8,9,0.2801226713,84.34375,2,2,1309,"3",2
-12588,"FEB2006",0,"SO",20,1,"P",3,1,NA,2,13,0.2785115195,58.8125,2,1,0,"3",0
-12592,"FEB2006",0,"SO",19,1,"P",6,2,26,2,14,0.426041415,71.609375,2,2,459,"3",0
-12613,"FEB2006",0,"SB",20,3,"P",42,1,25,3,17,0.1065141417,69.15625,NA,1,0,"3",NA
-12616,"FEB2006",560,"SN",23,NA,"R",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
-12624,"FEB2006",0,"SB",17,NA,"R",NA,NA,NA,NA,NA,0,47.6953125,NA,0,NA,"5",NA
-12626,"FEB2006",160,"SC",30,2,"H",8,4,NA,NA,NA,0.0927046258,49.2890625,1,3,1778,"3",1
-12623,"FEB2006",0,"SO",20,3,"P",15,NA,NA,NA,18,0,67.03125,1,0,NA,"5",2
12632,"FEB2006",460,"SO",20,1,"P",8.8375,1.36,10,1,30,0.0217077604,56.625,1,0,137.63,"5",1
12636,"FEB2006",500,"SB",38,2.71999999999999,"R",20.93,1.76,9.44,2.38,17.48,0,61.2734375,1.05,0,166.79,"5",1.8
12645,"FEB2006",0,"SB",23,1,"P",13,2,4,3,5,0.2268236629,72.921875,1.06,1,0,"3",1.91
-12644,"FEB2006",0,"SO",23,4,"P",3,1,10,5,26,0,85.1875,2,1,305,"3",0
12642,"FEB2006",0,"SG",18,1001.45,"P",24.955,1.42,28,7.41,31,0,25.9453125,1.16,0,108.11,"5",2.105
-12646,"FEB2006",0,"SA",18,1,"R",NA,NA,16,0,43,0,36.3359375,NA,0,NA,"5",NA
12665,"FEB2006",1,"SO",20,1.07999999999996,"R",12.63,1.09,12.83,1.67,19.84,0.1971380054,48.8046875,1.13,0,22.6833333333331,"5",2.4
12655,"FEB2006",0,"SO",19,1,"R",5,2,9,2,17,0.1659080368,50.21875,1,2,0,"3",0
-12657,"FEB2006",1,"SB",22,NA,"R",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
-12651,"FEB2006",0,"SA",21,1,"P",30,NA,NA,3,NA,0.8206427339,61.1171875,1,0,NA,"5",1
12666,"FEB2006",660,"SB",25,2.39,"P",13,1,15.95,3.49666666666667,19.482,0,57.5234375,2,1,0,"3",1
-12664,"FEB2006",0,"SD",31,2,"R",21,2,NA,0,NA,0.144495083,43.4921875,2,1,0,"3",1
12659,"FEB2006",180,"SO",21,5,"P",28,1.48,13.8,4.98,4,0.0582535925,60.453125,1.07,0,49.0099999999999,"5",2.21
12650,"FEB2006",1,"SO",18,1.04999999999987,"P",9.93,1.13,20,1,26,0.4220530484,70.71875,1.07,0,27.2999999999997,"5",2.66
12687,"FEB2006",1,"SO",23,1,"R",14.9,1.33,12.35,1.49,19.9033333333333,0,48.4609375,1.08,0,13.3099999999998,"5",2.3
12671,"FEB2006",0,"SB",22,5,"R",22.455,1.79,7,2.37,26,0.0291639895,82.890625,1.08,0,134.853333333333,"5",2.3
12677,"FEB2006",500,"SB",19,1.42999999999994,"R",13.68,1.17333333333333,13.14,0.91,20.46,0,54.577734375,1.14,0,101.51,"4",2.565
12685,"FEB2006",100,"SL",19,2.30999999999998,"R",20.33,1.09,12.63,2.33,12.36,0,44.778076171875,1.07,0,133.99,"5",2.045
-12689,"FEB2006",0,"SH",19,1,"P",NA,NA,NA,NA,3,0.282630899,52.109375,NA,0,NA,"5",NA
-12683,"FEB2006",640,"SE",20,3,"P",3,1,7,3,105,0,67.046875,2,1,0,"3",1
12707,"FEB2006",0,"SE",19,1,"P",26,1,8.124,1.34,1,0.055571669,34.328125,1.04,1,0,"3",2.13
12711,"FEB2006",1,"SF",18,1,"P",9,2,0,0.98,12,0.1206450707,51.6953125,1,2,0,"3",1
12710,"FEB2006",0,"SB",19,4001.28,"P",24.39,1.56,17.19,4.76,27.93,0.1838928778,5.13671875,1.24,0,67.9899999999999,"5",2.465
-12719,"FEB2006",0,"SA",19,1,"R",NA,NA,NA,0,NA,0.1484856117,40.1640625,4,0,NA,"5",0
-12720,"FEB2006",1,"SB",23,4,"R",4,NA,NA,NA,NA,0.0207744011,68.953125,1,0,NA,"5",2
-12703,"FEB2006",1,"SN",22,1,"R",5,NA,NA,NA,NA,0.020858375,51.0234375,1,0,NA,"5",1
-12713,"FEB2006",980,"SL",26,2,"R",1,2,NA,3,NA,0.2073562955,63.1875,1,1,0,"3",1
-12693,"FEB2006",0,"SF",18,4,"R",6,5,NA,1,NA,0.1792199947,39.203125,5,5,195,"1",0
-12691,"FEB2006",0,"SO",26,1,"P",9,1,8,NA,4,0.0427694333,70.671875,2,1,0,"3",0
-12718,"FEB2006",0,"SD",30,1,"P",22,NA,19,13,33,0,48.78125,NA,0,NA,"5",NA
-12694,"FEB2006",0,"SO",19,1,"P",5,1,16,1,39,0.1117752679,71.21875,2,1,0,"3",0
-12730,"FEB2006",0,"SO",18,1,"R",NA,NA,NA,NA,NA,0.0967416263,NA,NA,0,NA,"5",NA
12740,"FEB2006",0,"SO",20,1.18999999999995,"R",12.01,1.09,14.16,1.12,19.03,0,54.01,1.12,0,19.5433333333331,"5",2.72
-12744,"FEB2006",0,"SO",25,2,NA,13,5,NA,4,NA,0.5152446348,46.25,2,2,178,"1",2
12738,"FEB2006",160,"SO",19,1.25999999999993,"P",8.61966666666667,1.13,7,0,6,0.0398917599,44.9453125,1,0,121.343333333333,"5",0
-12728,"FEB2006",0,"SG",25,5,"P",8,NA,5,6,7,0.055382101,53.4375,NA,0,NA,"5",3
-12725,"FEB2006",80,"SO",19,NA,"P",11,1,7,NA,8,0,37.640625,NA,1,0,"3",4
12751,"FEB2006",0,"SO",21,7002.03,"R",37.52,1.64,9.35,4.25,12.5,0.543662332,44.90625,1.16,0,70.06,"5",2.25
-12747,"FEB2006",1,"SA",20,2,"R",NA,NA,NA,1,NA,0,58.953125,1,0,NA,"5",0
-12746,"FEB2006",1,"SC",23,2,"R",16,2,NA,4,NA,0.2036677888,34.4609375,1,2,0,"3",3
-12760,"FEB2006",300,"SB",24,NA,"R",NA,NA,NA,NA,NA,0.1117341463,70.84375,NA,0,NA,"5",NA
-12773,"FEB2006",0,"SA",18,NA,"P",NA,NA,NA,0,NA,0,42.5625,2,0,NA,"5",1
-12769,"FEB2006",0,"SD",22,2,"R",13,1,NA,NA,NA,0.3791450178,40.0703125,1,1,0,"3",0
-12786,"FEB2006",0,"SN",28,0,"R",12,3,NA,1,NA,0.2962979274,56.21875,NA,1,0,"3",NA
12784,"FEB2006",1,"SO",28,1.76,"R",13.98,1.69,18.39,4.39,17.24,0,30.74609375,1.08,0,18.2799999999999,"5",2.46
-12774,"FEB2006",0,"SA",21,1,"R",1,NA,NA,NA,NA,0,NA,2,0,NA,"5",0
-12785,"FEB2006",0,"SO",31,1,"R",3,NA,NA,2,NA,0.1689649243,54.40625,2,0,NA,"5",0
12783,"FEB2006",500,"SO",18,1.1599999999999,"P",11.25,1.11,13.31,0.92,20.638,0.0174956095,67.453125,1.05,0,31.6199999999998,"5",2.63
-12762,"FEB2006",1,"SJ",22,4,"P",3,1,NA,NA,2,0,20.34375,1,1,2197,"3",NA
12771,"FEB2006",0,"SB",21,3,"R",17,2,15,4,7,0.1580158416,57.3828125,1,1,0,"3",1
12778,"FEB2006",0,"SF",18,1,"P",9,1.15,8,2,10,0,64.15625,1.02,0,23.6299999999998,"5",3
12765,"FEB2006",220,"SO",18,1.06999999999993,"P",12.5735714285714,1.1,14,1,13,0,88.71875,1.06,0,18.5799999999998,"5",2.43
-12766,"FEB2006",1,"SO",18,1,"P",3,NA,9,0,25,0.1959751844,77.578125,1,0,NA,"5",1
12777,"FEB2006",0,"SA",22,5,"P",34,2,13,6,44,0,59.5703125,1,2,1136,"3",2
12789,"FEB2006",2,"SB",21,2.65999999999999,"R",21.95,1.56,13.75,3.51,12.9,0,39.05876953125,1.16,0,66.6299999999999,"5",2.21
12790,"FEB2006",1,"SD",20,1,"P",2,1,12.838,1.73,24,0,53.5390625,1,1,0,"3",1
12800,"FEB2006",0,"SF",22,1002.2,"R",25.43,1.89,12.74,3.83,14.45,0.1872986439,44.703125,1.03,0,349.83,"5",1.97
-12802,"FEB2006",320,"SA",57,1,NA,17,2,27,27,NA,0.0612941509,42.7109375,1,1,0,"3",2
-12791,"FEB2006",1,"SB",36,1,"R",22,2,0,2,1,0.183634778,69.640625,1,2,0,"3",NA
-12793,"FEB2006",0,"SE",17,1,"P",NA,NA,3,0,6,0.5637928266,35.90625,NA,0,NA,"5",NA
12788,"FEB2006",0,"SG",19,1,"P",5,1,9.49,1,6,0.0375754478,71.453125,1.1,1,0,"3",2.33
-12792,"FEB2006",0,"SN",21,2,"P",27,1,24,NA,28,0.1376527487,54.5625,NA,1,0,"2",4
-12801,"FEB2006",0,"SE",17,1,"P",NA,NA,8,NA,36,0.0219039441,31.80078125,NA,0,NA,"5",NA
12827,"FEB2006",0,"SO",22,2001.12,"R",18,1.46,9.98,3.625,16.65,0,56.142822265625,1.11,0,29.1799999999999,"4",2.26
12824,"FEB2006",0,"SL",19,1,"P",3,1,27,1,12,0.1852726806,54.3828125,1,1,716,"3",0
12817,"FEB2006",0,"SL",23,1001.88,"R",27.4,1.57,7.18,4.28,13.77,0.4678756054,47.671875,1.08,0,139.28,"5",2.07
12812,"FEB2006",1,"SO",22,1.72999999999998,"H",15,3,9.935,0,18.3044444444444,0.0633738074,53.09375,1,2,0,"3",0
12821,"FEB2006",0,"SO",20,1,"P",6,2,0,1.15,7,0,45.1796875,1,1,64,"3",3
12828,"FEB2006",0,"SO",18,1.01999999999988,"P",10.415,1.15,13,0.69,11,0,96.40625,1.03,0,42.8599999999998,"5",2.79
12811,"FEB2006",0,"SO",18,0.979999999999913,"P",7.48166666666667,1.24,1,1,17,0,59.40357421875,1,0,108.675,"5",0
-12816,"FEB2006",0,"SO",18,0,"P",28,1,20,1,18,0.3212436456,74.859375,1,1,0,"3",0
-12831,"FEB2006",0,"SA",20,3,"P",8,3,13,NA,36,0.1768119116,73.1875,1,3,557,"3",2
-12813,"FEB2006",0,"SE",21,NA,"P",16,1,22,0,35,0.0683393755,41.1484375,2,1,0,"3",0
-12834,"FEB2006",340,"SF",19,3,"P",16,1,12,2,40,0.014246964,48.859375,1,1,0,"3",2
-12840,"FEB2006",0,"SD",19,1,"R",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
12853,"FEB2006",1,"SM",22,1.50999999999999,"R",34,1,12.16,2.82,18.5233333333333,0.0919674325,49.8515625,1.11,1,0,"3",2.1
-12843,"FEB2006",500,"SB",19,3,"P",4,4,18,3,12,0.0152688647,51.875,2,3,0,"3",1
-12845,"FEB2006",0,"SA",19,1,"P",6,NA,6,0,23,0.0042649606,81.5,NA,0,NA,"5",NA
-12836,"FEB2006",0,"SO",21,2,"P",19,1,9,3,34,0,95.15625,NA,1,0,"3",NA
12867,"FEB2006",0,"SB",18,1,"P",3,1,13.16,0.71,23.512619047619,0.0310363825,66.78125,1.12,1,0,"3",2.375
12872,"FEB2006",1,"SA",19,1,"R",5,1,11.3475,1.18818181818182,16.6,0.1887506917,78.515625,1,1,5,"3",1.08038888888889
-12864,"FEB2006",0,"SE",17,1,"P",NA,NA,NA,NA,NA,0.0288672356,73.625,NA,0,NA,"5",NA
-12876,"FEB2006",2,"SO",25,NA,"R",NA,NA,NA,NA,NA,0.0550736779,49.7265625,NA,0,NA,"5",NA
-12868,"FEB2006",1,"SA",18,1,"P",4,NA,NA,0,NA,0.1956641758,75.703125,2,0,NA,"5",2
-12877,"FEB2006",12000,"FT",23,NA,"R",NA,NA,NA,NA,10,0,NA,2,0,NA,"5",1
12873,"FEB2006",100,"SO",18,0.94999999999986,"P",10.49,1.07,18,0,23,0.1554797161,57.390625,1.11,0,36.0999999999997,"5",2.48
12859,"FEB2006",300,"FT",18,1.48999999999998,"P",16,1.25,16.33,2.47,28,0,15.521484375,1.17,0,84.7999999999999,"5",1.965
12889,"FEB2006",1900,"SL",27,6,"R",20.08,1.74,14.155,3.93,18.53,0,56.2715234375,1,0,470.204,"5",1
12881,"FEB2006",1,"SH",21,2,"P",35,1,16,4,12,0.0603424339,62.4375,1,1,494,"3",1.02444444444444
12888,"FEB2006",400,"SC",20,2,"P",19.065,1.52,14.24,5.22,15.64,0,30.1328125,1.08,0,17.0899999999999,"5",2.21
12880,"FEB2006",1000,"SA",27,1.82999999999999,"R",2,1,11.24,2,17.0425,0,33.265625,2,1,0,"3",1
12898,"FEB2006",0,"SK",44,2,"R",4,2,10.294,0,20.2933333333333,0,72.03125,2,1,417,"3",1
12893,"FEB2006",140,"SO",20,1002.64,"P",25.65,1.57,1,5.43,14.17,0.0532073223,24.734375,1,0,378.95,"5",2
12894,"FEB2006",1,"SF",18,1000.9375,"P",19.1875,1.11,16,0,8,0.4248228464,65.703125,1.11,0,233.1,"5",1.69
-12902,"FEB2006",0,"SB",19,2,"P",3,1,12,1,40,0,78.96875,NA,1,0,"3",NA
12892,"FEB2006",0,"SO",42,6,"R",10,3,29,3.41,51,0.0143710957,59.4140625,1.58,0,245.46,"2",4
12905,"FEB2006",1,"SH",20,1,"P",7,1,27,2,93,0,61.828125,1.25,1,0,"3",2.4475
12909,"FEB2006",0,"SL",19,1.06999999999995,"P",14.21,1.11,0,0.81,11.65,0.0553501896,57.1015625,1.02,0,126.18,"5",2.12444444444444
-12912,"FEB2006",0,"SC",23,NA,"R",NA,NA,NA,NA,NA,0.1067747995,56.1171875,1,0,NA,"5",2
-12918,"FEB2006",5360,"SL",19,NA,"P",4,1,28,0,13,0.1912024943,54.4921875,3,1,708,"3",0
12941,"FEB2006",0,"SO",22,2.34999999999999,"R",17.86,1.61,17.37,4.03,16.52,0.0020810461,43.1796875,1.03,0,35.0299999999999,"5",2.31
12951,"FEB2006",0,"SA",22,1,"P",14,4,19,6,62,0,82.40625,1.04,1,0,"3",2.21
12927,"FEB2006",500,"SB",29,1001.93,"R",18.65,1.8,14.84,3.72666666666667,23.31,0.0822098788,15.03515625,1.32,0,21.28,"5",2.45
-12932,"FEB2006",0,"SA",21,1,"R",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
12947,"FEB2006",0,"SO",51,5001.99,"R",12,1,16.29,6.62,29.9975,0.1994057945,67.734375,1.53,1,0,"3",4
12943,"FEB2006",300,"SO",20,1.56999999999998,"P",26,1,8.35666666666667,0,3,0,57.6839322916667,1.02,1,0,"3",2.03
-12925,"FEB2006",400,"SO",18,NA,"P",12,NA,5,1,9,0.0029683089,23.84375,1,0,NA,"5",0
-12926,"FEB2006",0,"SC",17,0,"P",NA,NA,19,0,15,0.0431875627,56.1328125,1,0,NA,"5",0
-12937,"FEB2006",0,"SO",22,1,"P",17,1,9,4,41,0,82.4375,NA,1,0,"3",NA
-12929,"FEB2006",1,"SO",23,4,"P",2,1,17,NA,45,0.0157850119,75.578125,3,1,568,"3",1
12931,"FEB2006",1,"SO",18,1,"P",8,1,14,1,53,0,84.40625,1,1,0,"3",1
12969,"MAR2006",0,"SA",19,3,"P",17,1,8.48,3,2,0.0435352881,63.1640625,1,1,1145,"3",1.225
-12954,"MAR2006",760,"SB",23,NA,"R",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
-12961,"MAR2006",400,"SA",48,NA,"H",28,1,NA,NA,NA,0.0568858505,54.640625,1,1,121,"3",0
12960,"MAR2006",1,"SD",25,3001.43,"R",34,1,0,0,13.875,0.2177436929,47.7734375,1.23,1,0,"3",1.616
-12959,"MAR2006",320,"SB",23,NA,"R",1,3,NA,NA,NA,0.0857732503,57.3515625,3,3,1150,"3",0
12967,"MAR2006",0,"SC",22,1001.64,"P",40,1,10.43,6,3,0.3397561144,51.5859375,1.17,1,0,"3",2.07
12986,"MAR2006",460,"SB",20,1.86999999999999,"R",16.46,1.24,11.3,1.798,11.22,0,44.8574609375,1.19,0,61.8099999999999,"4",2.16
12980,"MAR2006",1,"SO",21,1,"P",28,1,1,2.345,10.7133333333333,0.2792549562,57.7890625,1.06,1,0,"3",2.24
-12983,"MAR2006",0,"SF",18,1,"R",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
-12991,"MAR2006",0,"SO",20,2,"P",11,1,NA,3,NA,0.1312226695,57.65625,NA,1,0,"3",NA
12988,"MAR2006",500,"SO",19,1001.52,"P",19.275,1.12,6,1,2,0,49.5625,1.12,0,55.8499999999999,"5",2.215
12972,"MAR2006",200,"SO",18,2001.1,"P",17,1,6,0,14,0,73.671875,1.18,1,0,"3",2.02875
-12978,"MAR2006",0,"SG",19,1,"P",27,1,20,1,34,0.106863359,56.984375,1,1,0,"3",1
13014,"MAR2006",0,"SO",28,4001.44,"R",30.64,1.31666666666667,10.74,3.01,9.5,0.2887439728,31.25,1.15,0,48.8,"5",2.29
13004,"MAR2006",1000,"SK",25,1001.89,"P",6,1.43,13.79,2.75,20.39,0.1950869532,59.0625,1.37,0,54.75,"5",2.565
-12993,"MAR2006",0,"SO",61,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
12997,"MAR2006",5000,"SO",61,16001.61,"R",28.81,1.655,16.82,7.56,20.2866666666667,0,43.956611328125,1.46,0,278.322,"4",2.2
13002,"MAR2006",5000,"SO",61,16001.61,"R",28.81,1.655,16.82,7.56,20.2866666666667,0,43.956611328125,1.46,0,278.322,"4",2.2
-13012,"MAR2006",0,"SB",20,NA,"R",NA,NA,NA,NA,NA,0.139196753,57.3515625,NA,0,NA,"5",NA
-13022,"MAR2006",5000,"SO",61,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
13030,"MAR2006",1,"SO",29,1.59999999999998,"R",19.87,1.2,7.9,1.97,9.87,0,47.791484375,1.04,0,18.2099999999999,"4",2.26
-13025,"MAR2006",0,"SC",30,2,"R",4,1,NA,0,NA,0.5863783397,53.1484375,2,1,253,"3",1
-13000,"MAR2006",0,"SB",22,1,"P",26,NA,NA,NA,2,0.1889805612,15.06640625,1,0,NA,"5",1
13008,"MAR2006",900,"SN",26,3001.88,"P",36,1.49,13.46,4.01,6,0.0331423596,45.5859375,2,0,112.3,"5",1
13019,"MAR2006",2,"SA",19,1,"P",42,1,11,1,7,0.1531730187,56.2265625,1.15,1,0,"3",1.75
13037,"MAR2006",0,"SF",21,2,"P",18,1,28,4,15,0.0639658205,62.8984375,1.15,1,0,"3",2.16
-13035,"MAR2006",0,"SO",24,1,"R",NA,NA,NA,NA,NA,0.3180511519,59.09375,NA,0,NA,"5",NA
13038,"MAR2006",320,"SB",29,6,"R",16.8575,1.36,7.4,1.79,12.67,0.1085038448,35.9609375,1,0,148.52,"5",0
-13036,"MAR2006",1380,"SF",31,1,"R",9,2,NA,9,NA,0,42.609375,3,0,NA,"5",0
13081,"MAR2006",1,"SM",21,1,"R",42,1,10.09625,0,14.14,0.0362972912,64.109375,1.12,1,0,"3",1.956
13059,"MAR2006",1,"SA",24,2001.89,"R",25.2,1.35,9.12,2.27,9.27,0.0374932459,10.396484375,1.1,0,111.045,"5",2.02
-13072,"MAR2006",0,"SO",21,1,"P",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
-13058,"MAR2006",0,"SO",27,NA,"R",4,1,NA,NA,NA,0,19.09765625,1,1,0,"3",2
-13050,"MAR2006",800,"SO",18,NA,"P",11,1,NA,NA,NA,0.364006076,65.265625,2,1,0,"3",0
-13066,"MAR2006",0,"SL",26,1,"R",4,2,NA,NA,NA,0.1241189241,34.5703125,3,1,0,"3",1
-13052,"MAR2006",800,"SO",39,NA,"R",16,10,NA,NA,NA,0.1434302046,54.484375,2,0,NA,"5",0
-13073,"MAR2006",200,"SB",20,2,"P",2,2,1,1,4,0.0144516969,51.5078125,2,1,0,"3",1
13064,"MAR2006",1,"SG",21,2,"P",7,2,15,5,12,0,67.109375,1,2,0,"3",1.58
-13070,"MAR2006",0,"SF",21,2,"P",21,3,15,5,25,0.3459477508,62.3515625,1,3,0,"2",0
-13077,"MAR2006",0,"SH",25,1,"P",12,2,18,7,27,0.2401927267,53.7109375,1,1,77,"3",NA
13068,"MAR2006",200,"SL",22,6,"P",10,3,15,5,46,8.06299e-05,72.359375,1,3,0,"3",3
13093,"MAR2006",420,"SN",26,1,"R",3,1,8.07625,0,15.4366666666667,0.2844690774,55.6015625,2,1,0,"3",1
-13090,"MAR2006",520,"SL",20,NA,"R",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
-13098,"MAR2006",1200,"SB",26,2,"R",19,2,NA,0,NA,0.1051525527,47.9296875,1,2,776,"3",NA
-13105,"MAR2006",0,"SK",19,1,"P",8,1,7,0,25,0.0633335884,76.515625,1,1,93,"3",3
13119,"MAR2006",1,"SO",21,3,"P",35,2,23,4,21,0.012891618,69.9375,1.11,1,0,"3",2.02
13111,"MAR2006",1740,"SB",28,2,"R",15.28,1.375,14.9,3.3,20.54,0.0405137482,65.359375,1.18,0,78.83,"5",3
13123,"MAR2006",1,"SM",21,1001.72,"R",25.71,1.37,12.27,3.58,14.01,0,35.65625,1.1,0,130.6,"5",1.95
13110,"MAR2006",900,"SN",22,1002.83,"P",11,3,12.91,3.01,24.73,0,52.2578125,1,2,0,"3",4
13120,"MAR2006",1,"SL",21,3,"P",27,1.44,29,5.17,20,0,53.6171875,1.46,0,408.992,"5",2.02
13134,"MAR2006",0,"SC",19,1,"P",13.01,1.1,13,2,6,0,43.703125,1.21,0,56.1799999999998,"5",2.47
13127,"MAR2006",0,"SO",36,10001.39,"R",47.54,1.47,7.92,2.75,14.35,0.8061214946,54.7578125,1.15,0,88.16,"5",2.26
13133,"MAR2006",1,"SO",20,1001.51,"R",23.225,1.22,15.8,4.42,11.06,0,25.109375,1.2,0,39.4199999999999,"5",2.38
13146,"MAR2006",1,"SO",19,1.27999999999997,"R",17.72,1.04,11.8629166666667,0.92,11.21,0,46.0308984375,1.13,0,17.3933333333331,"4",2.125
-13139,"MAR2006",0,"SB",26,2,"R",33,2,NA,NA,2,0.1152581973,55.71875,NA,1,0,"3",NA
-13126,"MAR2006",0,"SA",20,2,"P",4,1,4,2,11,0.3884398956,70.171875,1,0,NA,"5",2
13130,"MAR2006",200,"SH",18,1.40999999999994,"P",11,1,12.7,0.83,18,0.4155973718,47.9609375,1.31,1,0,"3",4
-13170,"MAR2006",500,"SA",22,2,"R",NA,NA,NA,NA,NA,0.1281675329,57.515625,NA,0,NA,"5",NA
13160,"MAR2006",0,"SO",19,1,"R",33,1,8.78458333333333,0,10.4033333333333,0,56.984375,1.11,1,0,"3",2.04975
13162,"MAR2006",860,"SK",18,1.30999999999997,"P",14.64,1.34,14,0,5,0.0841641081,75.625,1.26,0,108.33,"5",2.22
13165,"MAR2006",0,"SO",18,1.35999999999995,"P",12.15,1.115,25,1.15,18,0.090382684,38.90625,1.29,0,49.0999999999997,"5",2.63
-13161,"MAR2006",1,"SC",24,1,"P",7,1,2,3,18,0,57.296875,3,1,0,"3",1
13197,"MAR2006",0,"SE",19,1,"P",4,4,12.71,1.595,22.4825,0.0792647812,50.4296875,1,4,975,"3",2
13198,"MAR2006",0,"SA",19,1,"P",33,1.05,7.72333333333333,1.09,2,0,52.4140625,1.15,0,35.5999999999998,"5",1.92
13200,"MAR2006",100,"SF",32,4002.8,"R",28.25,1.6,8.42,2.53,14.95,0,61.453125,1.07,0,377.915,"5",1.68
-13180,"MAR2006",200,"SE",16,NA,"P",NA,NA,NA,NA,NA,0.2108618892,56.6328125,2,0,NA,"5",0
13189,"MAR2006",60,"SO",18,1001.08,"P",2,1.18375,15,1,15,0.2150154407,73.75,1,0,236.72,"5",2
-13188,"MAR2006",0,"SD",22,0,"P",34,1,19,4,17,0,74.65625,1,1,3,"3",NA
-13175,"MAR2006",0,"SO",18,0,"P",NA,NA,5,0,24,0,77.640625,1,0,NA,"5",0
13192,"MAR2006",1000,"SB",22,1002.26,"P",12,1,3,2.44,32,0.3510379214,62.1328125,1.26,1,0,"3",3
13195,"MAR2006",0,"SA",20,2,"P",30,1,17,1.77666666666667,44,0,96.453125,1.09,1,0,"3",2.31
13224,"MAR2006",0,"SO",17,1001.3,"P",17.4646666666667,1.14,16.31,2.77,13.18,0.0020939443,30.05859375,1.21,0,41.4299999999999,"5",2.195
13221,"MAR2006",0,"SG",20,1,"R",53,1,0,0.95,13,0,66.109375,1.13,1,0,"3",1.78
13218,"MAR2006",0,"SK",24,1,"P",104,2,3,2,13,0.0161219474,69.453125,1,1,329,"3",0
13216,"MAR2006",640,"SM",27,1,"R",29.01,1.69,8.24,2.25,12.13,0.6309430525,31.578125,1.1,0,149.89,"5",2.17
-13231,"MAR2006",500,"SN",21,NA,"P",NA,NA,NA,NA,NA,0,29.26953125,1,0,NA,"5",0
-13211,"MAR2006",0,"SK",20,1,"R",5,1,NA,NA,NA,0.0830160521,70.703125,2,1,995,"2",1
13227,"MAR2006",1000,"SB",22,3002.53,"H",18,1,16.2033333333333,4.88,22.39,0.0371946571,52.7421875,2,1,0,"3",0
-13223,"MAR2006",0,"SL",24,1,"P",7,1,10,NA,16,0.3211003179,34.8203125,1,1,577,"3",3
-13217,"MAR2006",0,"SO",20,1,"P",8,2,20,3,25,0.0660861819,46.7578125,1,2,423,"3",1
13234,"MAR2006",0,"SB",18,1.58999999999997,"R",18.269,1.08,9.49,1.39,11.01,0,50.10876953125,1.18,0,33.6499999999998,"4",1.955
-13232,"MAR2006",1,"SL",21,1,"P",9,NA,2,1,NA,0.0226550392,24.671875,NA,0,NA,"5",NA
-13261,"MAR2006",1,"SL",23,4,"R",34,NA,NA,NA,NA,0.0697380563,12.177734375,1,0,NA,"5",1
-13249,"MAR2006",0,"SF",19,1,"P",5,2,NA,1,NA,0.0263811749,75.796875,2,2,535,"3",2
-13263,"MAR2006",0,"SO",41,1,"R",19,NA,NA,NA,NA,0.4300949741,35.9453125,1,0,NA,"5",1
13255,"MAR2006",300,"SM",20,2.09999999999999,"P",22,2,16,3,6,0,65.109375,1,2,0,"3",1.25
-13235,"MAR2006",0,"SH",19,2,"P",NA,NA,NA,1,10,0.3648745529,88.390625,1,0,NA,"5",2
-13258,"MAR2006",0,"SL",19,1,"P",9,2,1,1,10,0.015627685,69.484375,1,2,0,"3",NA
13247,"MAR2006",0,"SA",20,3,"P",8,2,11,2,46,0,49.1015625,1,2,0,"3",0
